"row_index","batch","cell_type","cell_observed_mixing_score"
687,"P56_batch2","PT2",0.0333333333333333
688,"P56_batch2","PT",0.0666666666666667
689,"P56_batch2","Endo",0.133333333333333
690,"P56_batch2","stroma2",0.666666666666667
691,"P56_batch2","PT",0.2
692,"P56_batch2","PT",0.633333333333333
693,"P56_batch2","PT",0.666666666666667
694,"P56_batch2","PT",0.566666666666667
695,"P56_batch2","PT2",0.4
696,"P56_batch2","PT",0.4
697,"P56_batch2","Endo",0.333333333333333
698,"P56_batch2","DCT",0.0333333333333333
699,"P56_batch2","PT2",0.0333333333333333
700,"P56_batch2","PT",0.4
701,"P56_batch2","LOH",0.0666666666666667
702,"P56_batch2","CNT",0.0333333333333333
703,"P56_batch2","LOH",0.1
704,"P56_batch2","PT",0.366666666666667
705,"P56_batch2","IC",0.533333333333333
706,"P56_batch2","immune",0.566666666666667
707,"P56_batch2","PT",0.3
708,"P56_batch2","PT2",0.4
709,"P56_batch2","PT",0.133333333333333
710,"P56_batch2","PT",0.2
711,"P56_batch2","CNT",0.8
712,"P56_batch2","DCT",0.0666666666666667
713,"P56_batch2","LOH",0.233333333333333
714,"P56_batch2","PC",0.733333333333333
715,"P56_batch2","immune",0.0666666666666667
716,"P56_batch2","LOH",0.133333333333333
717,"P56_batch2","PT",0.666666666666667
718,"P56_batch2","PT",0
719,"P56_batch2","PC",0.566666666666667
720,"P56_batch2","PT",0.966666666666667
721,"P56_batch2","LOH",0.333333333333333
722,"P56_batch2","PT2",0.2
723,"P56_batch2","LOH",0.0666666666666667
724,"P56_batch2","PT2",0.266666666666667
725,"P56_batch2","Podo",0.7
726,"P56_batch2","stroma2",0.833333333333333
727,"P56_batch2","PT2",0.666666666666667
728,"P56_batch2","PT",0.6
729,"P56_batch2","PT",0.733333333333333
730,"P56_batch2","PT",0.333333333333333
731,"P56_batch2","PT2",0.0333333333333333
732,"P56_batch2","PT",0.1
733,"P56_batch2","LOH",0
734,"P56_batch2","PT",0.2
735,"P56_batch2","PT2",0.166666666666667
736,"P56_batch2","DCT",0.1
737,"P56_batch2","PT",0.633333333333333
738,"P56_batch2","DCT",0.2
739,"P56_batch2","PT",0.133333333333333
740,"P56_batch2","PT",0.0333333333333333
741,"P56_batch2","PT",0.433333333333333
742,"P56_batch2","PT2",0.1
743,"P56_batch2","PT2",0.4
744,"P56_batch2","CNT",0.1
745,"P56_batch2","CNT",0.566666666666667
746,"P56_batch2","PT",0.466666666666667
747,"P56_batch2","DCT",0.1
748,"P56_batch2","PT",0.166666666666667
749,"P56_batch2","DCT",0.1
750,"P56_batch2","NP_LOH",0.533333333333333
751,"P56_batch2","PT",0.733333333333333
752,"P56_batch2","Endo",0
753,"P56_batch2","PT",0.3
754,"P56_batch2","Endo",0.133333333333333
755,"P56_batch2","PT",0.366666666666667
756,"P56_batch2","Endo",0.2
757,"P56_batch2","Endo",0.566666666666667
758,"P56_batch2","DCT",0.5
759,"P56_batch2","Endo",0.8
760,"P56_batch2","PC",0.533333333333333
761,"P56_batch2","PT2",0.466666666666667
762,"P56_batch2","PT",0.4
763,"P56_batch2","NP_LOH",0.333333333333333
764,"P56_batch2","PT",0.1
765,"P56_batch2","PT",0.233333333333333
766,"P56_batch2","stroma2",0.166666666666667
767,"P56_batch2","PT",0.2
768,"P56_batch2","immune",0.5
769,"P56_batch2","PT",0.7
770,"P56_batch2","PT",0.5
771,"P56_batch2","NP_LOH",0.633333333333333
772,"P56_batch2","Endo",0
773,"P56_batch2","stroma2",0.7
774,"P56_batch2","PT",0.566666666666667
775,"P56_batch2","PT2",0.133333333333333
776,"P56_batch2","PT",0.1
777,"P56_batch2","Endo",0
778,"P56_batch2","PT",0.233333333333333
779,"P56_batch2","LOH",0.2
780,"P56_batch2","PT2",0.133333333333333
781,"P56_batch2","LOH",0.466666666666667
782,"P56_batch2","PT",0.266666666666667
783,"P56_batch2","IC",0.366666666666667
784,"P56_batch2","PC",0.366666666666667
785,"P56_batch2","IC",0.466666666666667
786,"P56_batch2","Endo",0
787,"P56_batch2","PT",0.833333333333333
788,"P56_batch2","PC",0.0666666666666667
789,"P56_batch2","LOH",0.2
790,"P56_batch2","PT",0.533333333333333
791,"P56_batch2","PT2",0.533333333333333
792,"P56_batch2","stroma2",0.0333333333333333
793,"P56_batch2","Endo",0.233333333333333
794,"P56_batch2","LOH",0.8
795,"P56_batch2","IC",0.633333333333333
796,"P56_batch2","PT2",0.166666666666667
797,"P56_batch2","PT",0.266666666666667
798,"P56_batch2","Endo",0.2
799,"P56_batch2","PT",0.966666666666667
800,"P56_batch2","stroma2",0
801,"P56_batch2","PT",0.266666666666667
802,"P56_batch2","Endo",0.2
803,"P56_batch2","IC",0.266666666666667
804,"P56_batch2","PT",0.5
805,"P56_batch2","IC",0.366666666666667
806,"P56_batch2","NP_LOH",0.466666666666667
807,"P56_batch2","PT",0.133333333333333
808,"P56_batch2","PT",0.1
809,"P56_batch2","PT",0.8
810,"P56_batch2","CNT",0.866666666666667
811,"P56_batch2","PT",0.2
812,"P56_batch2","CNT",0.833333333333333
813,"P56_batch2","DCT",0.0666666666666667
814,"P56_batch2","LOH",0.166666666666667
815,"P56_batch2","PT2",0.1
816,"P56_batch2","PT2",0.933333333333333
817,"P56_batch2","PT",0.0333333333333333
818,"P56_batch2","LOH",0.966666666666667
819,"P56_batch2","PT",0.433333333333333
820,"P56_batch2","DCT",0.9
821,"P56_batch2","DCT",0.0666666666666667
822,"P56_batch2","stroma2",0.1
823,"P56_batch2","LOH",0.233333333333333
824,"P56_batch2","IC",0.366666666666667
825,"P56_batch2","PT",0.5
826,"P56_batch2","CNT",0.333333333333333
827,"P56_batch2","PT",0.666666666666667
828,"P56_batch2","LOH",0.1
829,"P56_batch2","PT2",0.0333333333333333
830,"P56_batch2","PT",0.0333333333333333
831,"P56_batch2","PT",0.233333333333333
832,"P56_batch2","PT",0.266666666666667
833,"P56_batch2","PT",0
834,"P56_batch2","stroma2",0.6
835,"P56_batch2","PT",0.266666666666667
836,"P56_batch2","PC",0.6
837,"P56_batch2","PC",0.266666666666667
838,"P56_batch2","immune",0.466666666666667
839,"P56_batch2","PT",0.133333333333333
840,"P56_batch2","Endo",0.1
841,"P56_batch2","PT",0.8
842,"P56_batch2","PT",0.5
843,"P56_batch2","LOH",0
844,"P56_batch2","PT",0.266666666666667
845,"P56_batch2","Endo",0.233333333333333
846,"P56_batch2","PT",0.0666666666666667
847,"P56_batch2","Endo",0.1
848,"P56_batch2","stroma2",0.933333333333333
849,"P56_batch2","PT",0.333333333333333
850,"P56_batch2","PC",0.466666666666667
851,"P56_batch2","PT2",0.0666666666666667
852,"P56_batch2","PT",0.0666666666666667
853,"P56_batch2","PT2",0.466666666666667
854,"P56_batch2","PT",0.2
855,"P56_batch2","PT",0.433333333333333
856,"P56_batch2","immune",0.633333333333333
857,"P56_batch2","PT2",0.1
858,"P56_batch2","PT",0.466666666666667
859,"P56_batch2","PT_out",0.1
860,"P56_batch2","PT",0.5
861,"P56_batch2","LOH",0.633333333333333
862,"P56_batch2","PT2",0
863,"P56_batch2","PT_out",0.366666666666667
864,"P56_batch2","PT_out",0.266666666666667
865,"P56_batch2","PT",0.6
866,"P56_batch2","immune",0.0333333333333333
867,"P56_batch2","NP_LOH",0.466666666666667
868,"P56_batch2","PT",0.3
869,"P56_batch2","PT",0.433333333333333
870,"P56_batch2","PT",0.2
871,"P56_batch2","LOH",0.466666666666667
872,"P56_batch2","PT",0.3
873,"P56_batch2","PT2",0.366666666666667
874,"P56_batch2","DCT",0.166666666666667
875,"P56_batch2","LOH",0.366666666666667
876,"P56_batch2","DCT",0.333333333333333
877,"P56_batch2","stroma1",0
878,"P56_batch2","PT",0.566666666666667
879,"P56_batch2","PT",0.433333333333333
880,"P56_batch2","DCT",0.4
881,"P56_batch2","Endo",0.266666666666667
882,"P56_batch2","PT",0.1
883,"P56_batch2","CNT",0.266666666666667
884,"P56_batch2","PT",1
885,"P56_batch2","stroma2",0.1
886,"P56_batch2","Endo",0.166666666666667
887,"P56_batch2","PT",0.5
888,"P56_batch2","CNT",0.166666666666667
889,"P56_batch2","PT",0.8
890,"P56_batch2","LOH",0.166666666666667
891,"P56_batch2","DCT",0.366666666666667
892,"P56_batch2","LOH",0.333333333333333
893,"P56_batch2","PT2",0.0666666666666667
894,"P56_batch2","DCT",0.566666666666667
895,"P56_batch2","PT",0.9
896,"P56_batch2","PT",0.0666666666666667
897,"P56_batch2","PT",0.133333333333333
898,"P56_batch2","LOH",0.366666666666667
899,"P56_batch2","PT",0.666666666666667
900,"P56_batch2","PT",0.666666666666667
901,"P56_batch2","PC",0.666666666666667
902,"P56_batch2","LOH",0.1
903,"P56_batch2","PC",0.633333333333333
904,"P56_batch2","DCT",0.4
905,"P56_batch2","PC",0.266666666666667
906,"P56_batch2","PT",0.333333333333333
907,"P56_batch2","stroma2",0
908,"P56_batch2","PT",0.233333333333333
909,"P56_batch2","CNT",0.2
910,"P56_batch2","PT",0.633333333333333
911,"P56_batch2","LOH",0.166666666666667
912,"P56_batch2","PC",0.333333333333333
913,"P56_batch2","PT",0.0666666666666667
914,"P56_batch2","CNT",0.533333333333333
915,"P56_batch2","PT",0.1
916,"P56_batch2","PT",0.433333333333333
917,"P56_batch2","PT2",0.533333333333333
918,"P56_batch2","LOH",0.8
919,"P56_batch2","LOH",0.466666666666667
920,"P56_batch2","LOH",0
921,"P56_batch2","PT2",0.466666666666667
922,"P56_batch2","PT2",0.433333333333333
923,"P56_batch2","Endo",0
924,"P56_batch2","PT2",0.3
925,"P56_batch2","Endo",0.0666666666666667
926,"P56_batch2","Endo",0.0666666666666667
927,"P56_batch2","PT2",0.3
928,"P56_batch2","PT2",0.5
929,"P56_batch2","CNT",0.3
930,"P56_batch2","LOH",0.233333333333333
931,"P56_batch2","LOH",0.2
932,"P56_batch2","LOH",0.4
933,"P56_batch2","DCT",0.266666666666667
934,"P56_batch2","PT",0.433333333333333
935,"P56_batch2","PT",0.866666666666667
936,"P56_batch2","LOH",0.166666666666667
937,"P56_batch2","DCT",0.133333333333333
938,"P56_batch2","Endo",0.733333333333333
939,"P56_batch2","PT",0.166666666666667
940,"P56_batch2","CNT",0.166666666666667
941,"P56_batch2","PT",0.1
942,"P56_batch2","NP_LOH",0.466666666666667
943,"P56_batch2","Endo",0.233333333333333
944,"P56_batch2","LOH",0.233333333333333
945,"P56_batch2","PT",0.0666666666666667
946,"P56_batch2","PT2",0.1
947,"P56_batch2","NP_LOH",0.5
948,"P56_batch2","IC",0.4
949,"P56_batch2","LOH",0.2
950,"P56_batch2","CNT",0.233333333333333
951,"P56_batch2","stroma2",0.833333333333333
952,"P56_batch2","stroma2",0.2
953,"P56_batch2","PT",0.3
954,"P56_batch2","LOH",0.433333333333333
955,"P56_batch2","DCT",0.233333333333333
956,"P56_batch2","stroma2",0.0666666666666667
957,"P56_batch2","PT2",0.466666666666667
958,"P56_batch2","PT",0.733333333333333
959,"P56_batch2","PT",0.4
960,"P56_batch2","Endo",0
961,"P56_batch2","PT",0.2
962,"P56_batch2","LOH",0.366666666666667
963,"P56_batch2","DCT",0.1
964,"P56_batch2","PT",0.0666666666666667
965,"P56_batch2","CNT",0.833333333333333
966,"P56_batch2","PT_out",0.666666666666667
967,"P56_batch2","PT",0.266666666666667
968,"P56_batch2","PT",0.0333333333333333
969,"P56_batch2","PT2",0.466666666666667
970,"P56_batch2","Endo",0.0666666666666667
971,"P56_batch2","DCT",0.0666666666666667
972,"P56_batch2","CNT",0.133333333333333
973,"P56_batch2","CNT",0.533333333333333
974,"P56_batch2","PT",0.133333333333333
975,"P56_batch2","stroma2",0.633333333333333
976,"P56_batch2","PT",0.533333333333333
977,"P56_batch2","PT2",0.5
978,"P56_batch2","PT",0.1
979,"P56_batch2","IC",0.233333333333333
980,"P56_batch2","Endo",0.133333333333333
981,"P56_batch2","PT2",0.466666666666667
982,"P56_batch2","stroma1",0.333333333333333
983,"P56_batch2","PT2",0
984,"P56_batch2","DCT",0.1
985,"P56_batch2","PT",0.366666666666667
986,"P56_batch2","DCT",0.0666666666666667
987,"P56_batch2","PT",0.866666666666667
988,"P56_batch2","stroma1",0.0333333333333333
989,"P56_batch2","LOH",0.866666666666667
990,"P56_batch2","PT",0.6
991,"P56_batch2","LOH",0.366666666666667
992,"P56_batch2","PT",0.233333333333333
993,"P56_batch2","PT",0.0666666666666667
994,"P56_batch2","LOH",0.2
995,"P56_batch2","PT",0.466666666666667
996,"P56_batch2","stroma1",0.6
997,"P56_batch2","PT2",0.1
998,"P56_batch2","PT",0.166666666666667
999,"P56_batch2","LOH",0.766666666666667
1000,"P56_batch2","Endo",0.9
1001,"P56_batch2","PT",0.333333333333333
1002,"P56_batch2","PT2",0.966666666666667
1003,"P56_batch2","LOH",0.566666666666667
1004,"P56_batch2","Endo",0.366666666666667
1005,"P56_batch2","PC",0.5
1006,"P56_batch2","LOH",0.5
1007,"P56_batch2","Endo",0.333333333333333
1008,"P56_batch2","LOH",0.433333333333333
1009,"P56_batch2","PT2",0.0333333333333333
1010,"P56_batch2","PT2",0.1
1011,"P56_batch2","PT",0.233333333333333
1012,"P56_batch2","stroma1",0.533333333333333
1013,"P56_batch2","NP_LOH",0.533333333333333
1014,"P56_batch2","DCT",0.9
1015,"P56_batch2","PT",0.333333333333333
1016,"P56_batch2","DCT",0.1
1017,"P56_batch2","PT",0.433333333333333
1018,"P56_batch2","PT",0
1019,"P56_batch2","DCT",0
1020,"P56_batch2","PT2",0.833333333333333
1021,"P56_batch2","LOH",0.0666666666666667
1022,"P56_batch2","stroma2",0.733333333333333
1023,"P56_batch2","LOH",0.366666666666667
1024,"P56_batch2","PT2",0.1
1025,"P56_batch2","LOH",0
1026,"P56_batch2","PT",0.9
1027,"P56_batch2","PT2",0.266666666666667
1028,"P56_batch2","PT",0.466666666666667
1029,"P56_batch2","PT_out",0.1
1030,"P56_batch2","NP_LOH",0.766666666666667
1031,"P56_batch2","stroma2",0.1
1032,"P56_batch2","stroma2",0.933333333333333
1033,"P56_batch2","immune",0
1034,"P56_batch2","PT_out",0.9
1035,"P56_batch2","PT",0.566666666666667
1036,"P56_batch2","PT_out",0.366666666666667
1037,"P56_batch2","PT_out",0.1
1038,"P56_batch2","stroma2",0.333333333333333
1039,"P56_batch2","stroma2",0.233333333333333
1040,"P56_batch2","LOH",0.633333333333333
1041,"P56_batch2","Endo",0
1042,"P56_batch2","PT",0.433333333333333
1043,"P56_batch2","stroma1",0.833333333333333
1044,"P56_batch2","CNT",0.666666666666667
1045,"P56_batch2","LOH",0.733333333333333
1046,"P56_batch2","PT",0.0666666666666667
1047,"P56_batch2","PT",0.366666666666667
1048,"P56_batch2","DCT",0.133333333333333
1049,"P56_batch2","PT2",0.166666666666667
1050,"P56_batch2","PT",0.1
1051,"P56_batch2","DCT",0.0666666666666667
1052,"P56_batch2","stroma2",0.0666666666666667
1053,"P56_batch2","PT2",0.0333333333333333
1054,"P56_batch2","IC",0.466666666666667
1055,"P56_batch2","PT",0.8
1056,"P56_batch2","PT",0.2
1057,"P56_batch2","PT",0.0333333333333333
1058,"P56_batch2","PT",0.1
1059,"P56_batch2","PT",0
1060,"P56_batch2","PT",0.533333333333333
1061,"P56_batch2","PT",0.433333333333333
1062,"P56_batch2","PT_out",0.1
1063,"P56_batch2","PT",0.166666666666667
1064,"P56_batch2","PT",0.333333333333333
1065,"P56_batch2","PT2",0.0333333333333333
1066,"P56_batch2","PC",0.333333333333333
1067,"P56_batch2","DCT",0.0666666666666667
1068,"P56_batch2","PT2",0
1069,"P56_batch2","PT",0.533333333333333
1070,"P56_batch2","DCT",0.1
1071,"P56_batch2","stroma2",0.8
1072,"P56_batch2","stroma2",0.866666666666667
1073,"P56_batch2","PT_out",0.0666666666666667
1074,"P56_batch2","CNT",0.166666666666667
1075,"P56_batch2","DCT",0.233333333333333
1076,"P56_batch2","DCT",0.0666666666666667
1077,"P56_batch2","LOH",0.1
1078,"P56_batch2","PT",0.566666666666667
1079,"P56_batch2","PC",0.0666666666666667
1080,"P56_batch2","LOH",0.966666666666667
1081,"P56_batch2","PT2",0.266666666666667
1082,"P56_batch2","PT",0.266666666666667
1083,"P56_batch2","PT",0.0666666666666667
1084,"P56_batch2","PT",0.333333333333333
1085,"P56_batch2","LOH",0.0666666666666667
1086,"P56_batch2","LOH",0.2
1087,"P56_batch2","PT",0
1088,"P56_batch2","PT",0.0333333333333333
1089,"P56_batch2","PT",0.733333333333333
1090,"P56_batch2","PT",0.666666666666667
1091,"P56_batch2","PT2",0.1
1092,"P56_batch2","PT2",0.233333333333333
1093,"P56_batch2","PT",0.433333333333333
1094,"P56_batch2","PT",0.166666666666667
1095,"P56_batch2","stroma2",0.366666666666667
1096,"P56_batch2","LOH",0.3
1097,"P56_batch2","NP",0.766666666666667
1098,"P56_batch2","DCT",0.666666666666667
1099,"P56_batch2","PT",0.333333333333333
1100,"P56_batch2","PT",0.0333333333333333
1101,"P56_batch2","CNT",0.533333333333333
1102,"P56_batch2","PT",0.266666666666667
1103,"P56_batch2","LOH",0.5
1104,"P56_batch2","IC",0.0333333333333333
1105,"P56_batch2","IC",0.8
1106,"P56_batch2","PT",0.0666666666666667
1107,"P56_batch2","PT",0.333333333333333
1108,"P56_batch2","PT",0.666666666666667
1109,"P56_batch2","PT2",0.1
1110,"P56_batch2","PT2",0.433333333333333
1111,"P56_batch2","PT",0.3
1112,"P56_batch2","PT",0.3
1113,"P56_batch2","PT",0.0333333333333333
1114,"P56_batch2","LOH",0.966666666666667
1115,"P56_batch2","LOH",0.366666666666667
1116,"P56_batch2","PT",0.0333333333333333
1117,"P56_batch2","PT",0.433333333333333
1118,"P56_batch2","PT",0.466666666666667
1119,"P56_batch2","Podo",0.866666666666667
1120,"P56_batch2","immune",0.766666666666667
1121,"P56_batch2","LOH",0.333333333333333
1122,"P56_batch2","IC",0.366666666666667
1123,"P56_batch2","Endo",0.233333333333333
1124,"P56_batch2","stroma1",0.633333333333333
1125,"P56_batch2","PT",0.4
1126,"P56_batch2","PC",0.466666666666667
1127,"P56_batch2","DCT",0.3
1128,"P56_batch2","PT2",0.366666666666667
1129,"P56_batch2","CNT",0.0333333333333333
1130,"P56_batch2","PC",0.533333333333333
1131,"P56_batch2","Endo",0.8
1132,"P56_batch2","PT",0.7
1133,"P56_batch2","PT",0.166666666666667
1134,"P56_batch2","PT",0.1
1135,"P56_batch2","PT",0.8
1136,"P56_batch2","immune",0.7
1137,"P56_batch2","stroma2",0.266666666666667
1138,"P56_batch2","PC",0.2
1139,"P56_batch2","IC",0.6
1140,"P56_batch2","stroma2",0.366666666666667
1141,"P56_batch2","LOH",0.266666666666667
1142,"P56_batch2","CNT",0.466666666666667
1143,"P56_batch2","CNT",0.1
1144,"P56_batch2","PT",0.333333333333333
1145,"P56_batch2","LOH",0.1
1146,"P56_batch2","PT",0.166666666666667
1147,"P56_batch2","PT2",0.2
1148,"P56_batch2","PT2",0
1149,"P56_batch2","LOH",0.0666666666666667
1150,"P56_batch2","PT",0.866666666666667
1151,"P56_batch2","stroma2",0.0333333333333333
1152,"P56_batch2","LOH",0.633333333333333
1153,"P56_batch2","LOH",0.233333333333333
1154,"P56_batch2","PT2",0.8
1155,"P56_batch2","LOH",0.6
1156,"P56_batch2","Endo",0.533333333333333
1157,"P56_batch2","LOH",0.166666666666667
1158,"P56_batch2","PT",0.5
1159,"P56_batch2","stroma2",0.0666666666666667
1160,"P56_batch2","LOH",0.0666666666666667
1161,"P56_batch2","NP_LOH",0.5
1162,"P56_batch2","PT2",0.133333333333333
1163,"P56_batch2","immune",0.566666666666667
1164,"P56_batch2","LOH",0.433333333333333
1165,"P56_batch2","PT",0.266666666666667
1166,"P56_batch2","PT2",0.0666666666666667
1167,"P56_batch2","PT2",0.166666666666667
1168,"P56_batch2","LOH",0.1
1169,"P56_batch2","PT",0.766666666666667
1170,"P56_batch2","Podo",0.766666666666667
1171,"P56_batch2","PT2",0.0333333333333333
1172,"P56_batch2","NP",0.0666666666666667
1173,"P56_batch2","PT",0.366666666666667
1174,"P56_batch2","Endo",0.633333333333333
1175,"P56_batch2","Endo",0.233333333333333
1176,"P56_batch2","PT2",0.1
1177,"P56_batch2","LOH",0.1
1178,"P56_batch2","PT",0.966666666666667
1179,"P56_batch2","PT2",0.0666666666666667
1180,"P56_batch2","PT",0.366666666666667
1181,"P56_batch2","Endo",0.666666666666667
1182,"P56_batch2","DCT",0.133333333333333
1183,"P56_batch2","LOH",0.633333333333333
1184,"P56_batch2","LOH",0.0666666666666667
1185,"P56_batch2","PC",0.233333333333333
1186,"P56_batch2","PT",0.0666666666666667
1187,"P56_batch2","LOH",0.0666666666666667
1188,"P56_batch2","PT",0.4
1189,"P56_batch2","LOH",0.166666666666667
1190,"P56_batch2","DCT",0.166666666666667
1191,"P56_batch2","PT",0.133333333333333
1192,"P56_batch2","PT",0.366666666666667
1193,"P56_batch2","PT",0.9
1194,"P56_batch2","PT_out",0.833333333333333
1195,"P56_batch2","PT",0.733333333333333
1196,"P56_batch2","PT",0.533333333333333
1197,"P56_batch2","PT",0.2
1198,"P56_batch2","PT",0.0666666666666667
1199,"P56_batch2","DCT",0.1
1200,"P56_batch2","PT_out",0.933333333333333
1201,"P56_batch2","stroma2",0.0666666666666667
1202,"P56_batch2","PT2",0.3
1203,"P56_batch2","PT",0.0333333333333333
1204,"P56_batch2","IC",0.3
1205,"P56_batch2","IC",0.3
1206,"P56_batch2","PT2",0.666666666666667
1207,"P56_batch2","PT",0.1
1208,"P56_batch2","PT",0.166666666666667
1209,"P56_batch2","PT",0.133333333333333
1210,"P56_batch2","PT",0.433333333333333
1211,"P56_batch2","DCT",0.2
1212,"P56_batch2","LOH",0.0666666666666667
1213,"P56_batch2","DCT",0.3
1214,"P56_batch2","Endo",0.633333333333333
1215,"P56_batch2","PT",0.266666666666667
1216,"P56_batch2","PT",0.433333333333333
1217,"P56_batch2","PT",0.333333333333333
1218,"P56_batch2","PT",0.3
1219,"P56_batch2","Podo",0.733333333333333
1220,"P56_batch2","Endo",0.0333333333333333
1221,"P56_batch2","PT2",0.0666666666666667
1222,"P56_batch2","Endo",0.0666666666666667
1223,"P56_batch2","LOH",0.633333333333333
1224,"P56_batch2","PT",0.166666666666667
1225,"P56_batch2","PT",0.266666666666667
1226,"P56_batch2","PT",0.6
1227,"P56_batch2","IC",0.233333333333333
1228,"P56_batch2","PT",0.2
1229,"P56_batch2","IC",0.233333333333333
1230,"P56_batch2","PT",0.2
1231,"P56_batch2","LOH",0.533333333333333
1232,"P56_batch2","LOH",0.0333333333333333
1233,"P56_batch2","PT2",0.9
1234,"P56_batch2","LOH",0.0666666666666667
