"row_index","batch","cell_type","cell_observed_mixing_score"
687,"P56_batch2","PT2",0
688,"P56_batch2","PT",0.0333333333333333
689,"P56_batch2","Endo",0.0666666666666667
690,"P56_batch2","stroma2",0.833333333333333
691,"P56_batch2","PT",0.166666666666667
692,"P56_batch2","PT",0.466666666666667
693,"P56_batch2","PT",0.366666666666667
694,"P56_batch2","PT",0.433333333333333
695,"P56_batch2","PT2",0.133333333333333
696,"P56_batch2","PT",0.7
697,"P56_batch2","Endo",0.266666666666667
698,"P56_batch2","DCT",0.366666666666667
699,"P56_batch2","PT2",0.0666666666666667
700,"P56_batch2","PT",0.333333333333333
701,"P56_batch2","LOH",0
702,"P56_batch2","CNT",0.2
703,"P56_batch2","LOH",0.133333333333333
704,"P56_batch2","PT",0.266666666666667
705,"P56_batch2","IC",0.466666666666667
706,"P56_batch2","immune",0.4
707,"P56_batch2","PT",0.466666666666667
708,"P56_batch2","PT2",0.5
709,"P56_batch2","PT",0.1
710,"P56_batch2","PT",0
711,"P56_batch2","CNT",0.433333333333333
712,"P56_batch2","DCT",0.0666666666666667
713,"P56_batch2","LOH",0.6
714,"P56_batch2","PC",0.4
715,"P56_batch2","immune",0
716,"P56_batch2","LOH",0.133333333333333
717,"P56_batch2","PT",0.566666666666667
718,"P56_batch2","PT",0
719,"P56_batch2","PC",0.6
720,"P56_batch2","PT",0.766666666666667
721,"P56_batch2","LOH",0.0333333333333333
722,"P56_batch2","PT2",0
723,"P56_batch2","LOH",0.0666666666666667
724,"P56_batch2","PT2",0.3
725,"P56_batch2","Podo",0.8
726,"P56_batch2","stroma2",0.0666666666666667
727,"P56_batch2","PT2",0.533333333333333
728,"P56_batch2","PT",0.533333333333333
729,"P56_batch2","PT",0.333333333333333
730,"P56_batch2","PT",0.9
731,"P56_batch2","PT2",0.133333333333333
732,"P56_batch2","PT",0.166666666666667
733,"P56_batch2","LOH",0
734,"P56_batch2","PT",0.466666666666667
735,"P56_batch2","PT2",0.1
736,"P56_batch2","DCT",0.0666666666666667
737,"P56_batch2","PT",0.833333333333333
738,"P56_batch2","DCT",0.0333333333333333
739,"P56_batch2","PT",0.166666666666667
740,"P56_batch2","PT",0.0333333333333333
741,"P56_batch2","PT",0.0666666666666667
742,"P56_batch2","PT2",0.0333333333333333
743,"P56_batch2","PT2",0.2
744,"P56_batch2","CNT",0.2
745,"P56_batch2","CNT",0.5
746,"P56_batch2","PT",0.366666666666667
747,"P56_batch2","DCT",0.0333333333333333
748,"P56_batch2","PT",0.4
749,"P56_batch2","DCT",0.0666666666666667
750,"P56_batch2","NP_LOH",0.333333333333333
751,"P56_batch2","PT",0.766666666666667
752,"P56_batch2","Endo",0.0333333333333333
753,"P56_batch2","PT",0.0333333333333333
754,"P56_batch2","Endo",0.0666666666666667
755,"P56_batch2","PT",0.566666666666667
756,"P56_batch2","Endo",0.166666666666667
757,"P56_batch2","Endo",0
758,"P56_batch2","DCT",0.5
759,"P56_batch2","Endo",0.366666666666667
760,"P56_batch2","PC",0.366666666666667
761,"P56_batch2","PT2",0.1
762,"P56_batch2","PT",0.266666666666667
763,"P56_batch2","NP_LOH",0.533333333333333
764,"P56_batch2","PT",0.1
765,"P56_batch2","PT",0.233333333333333
766,"P56_batch2","stroma2",0.5
767,"P56_batch2","PT",0.0333333333333333
768,"P56_batch2","immune",0.5
769,"P56_batch2","PT",0.533333333333333
770,"P56_batch2","PT",0.3
771,"P56_batch2","NP_LOH",0.8
772,"P56_batch2","Endo",0.0333333333333333
773,"P56_batch2","stroma2",0.133333333333333
774,"P56_batch2","PT",0.733333333333333
775,"P56_batch2","PT2",0.2
776,"P56_batch2","PT",0.0333333333333333
777,"P56_batch2","Endo",0.0333333333333333
778,"P56_batch2","PT",0.1
779,"P56_batch2","LOH",0.1
780,"P56_batch2","PT2",0.0666666666666667
781,"P56_batch2","LOH",0.266666666666667
782,"P56_batch2","PT",0.333333333333333
783,"P56_batch2","IC",0.466666666666667
784,"P56_batch2","PC",0.866666666666667
785,"P56_batch2","IC",0.233333333333333
786,"P56_batch2","Endo",0.266666666666667
787,"P56_batch2","PT",0.466666666666667
788,"P56_batch2","PC",0.1
789,"P56_batch2","LOH",0.2
790,"P56_batch2","PT",0.266666666666667
791,"P56_batch2","PT2",0.833333333333333
792,"P56_batch2","stroma2",0.0333333333333333
793,"P56_batch2","Endo",0
794,"P56_batch2","LOH",0.4
795,"P56_batch2","IC",0.733333333333333
796,"P56_batch2","PT2",0.0666666666666667
797,"P56_batch2","PT",0.1
798,"P56_batch2","Endo",0.0666666666666667
799,"P56_batch2","PT",0.9
800,"P56_batch2","stroma2",0.0333333333333333
801,"P56_batch2","PT",0.233333333333333
802,"P56_batch2","Endo",0.1
803,"P56_batch2","IC",0.333333333333333
804,"P56_batch2","PT",0.166666666666667
805,"P56_batch2","IC",0.433333333333333
806,"P56_batch2","NP_LOH",0.566666666666667
807,"P56_batch2","PT",0.2
808,"P56_batch2","PT",0.133333333333333
809,"P56_batch2","PT",0.833333333333333
810,"P56_batch2","CNT",0.8
811,"P56_batch2","PT",0.233333333333333
812,"P56_batch2","CNT",0.933333333333333
813,"P56_batch2","DCT",0.233333333333333
814,"P56_batch2","LOH",0.166666666666667
815,"P56_batch2","PT2",0.0666666666666667
816,"P56_batch2","PT2",0.9
817,"P56_batch2","PT",0
818,"P56_batch2","LOH",0.8
819,"P56_batch2","PT",0.166666666666667
820,"P56_batch2","DCT",0.866666666666667
821,"P56_batch2","DCT",0.133333333333333
822,"P56_batch2","stroma2",0.0333333333333333
823,"P56_batch2","LOH",0.1
824,"P56_batch2","IC",0.433333333333333
825,"P56_batch2","PT",0.2
826,"P56_batch2","CNT",0.3
827,"P56_batch2","PT",0.6
828,"P56_batch2","LOH",0.1
829,"P56_batch2","PT2",0
830,"P56_batch2","PT",0.0666666666666667
831,"P56_batch2","PT",0.466666666666667
832,"P56_batch2","PT",0.733333333333333
833,"P56_batch2","PT",0
834,"P56_batch2","stroma2",0.333333333333333
835,"P56_batch2","PT",0.1
836,"P56_batch2","PC",0.5
837,"P56_batch2","PC",0.266666666666667
838,"P56_batch2","immune",0.533333333333333
839,"P56_batch2","PT",0.266666666666667
840,"P56_batch2","Endo",0.0333333333333333
841,"P56_batch2","PT",0.966666666666667
842,"P56_batch2","PT",0.533333333333333
843,"P56_batch2","LOH",0.1
844,"P56_batch2","PT",0.566666666666667
845,"P56_batch2","Endo",0.1
846,"P56_batch2","PT",0.0333333333333333
847,"P56_batch2","Endo",0.1
848,"P56_batch2","stroma2",0.733333333333333
849,"P56_batch2","PT",0.333333333333333
850,"P56_batch2","PC",0.266666666666667
851,"P56_batch2","PT2",0.233333333333333
852,"P56_batch2","PT",0.0333333333333333
853,"P56_batch2","PT2",0.666666666666667
854,"P56_batch2","PT",0.166666666666667
855,"P56_batch2","PT",0.266666666666667
856,"P56_batch2","immune",0.533333333333333
857,"P56_batch2","PT2",0.166666666666667
858,"P56_batch2","PT",0.233333333333333
859,"P56_batch2","PT_out",0.366666666666667
860,"P56_batch2","PT",0.6
861,"P56_batch2","LOH",0.6
862,"P56_batch2","PT2",0.0333333333333333
863,"P56_batch2","PT_out",0.366666666666667
864,"P56_batch2","PT_out",0.666666666666667
865,"P56_batch2","PT",0.833333333333333
866,"P56_batch2","immune",0.133333333333333
867,"P56_batch2","NP_LOH",0.366666666666667
868,"P56_batch2","PT",0.233333333333333
869,"P56_batch2","PT",0.466666666666667
870,"P56_batch2","PT",0.266666666666667
871,"P56_batch2","LOH",0.333333333333333
872,"P56_batch2","PT",0.0666666666666667
873,"P56_batch2","PT2",0.0666666666666667
874,"P56_batch2","DCT",0.266666666666667
875,"P56_batch2","LOH",0.1
876,"P56_batch2","DCT",0.366666666666667
877,"P56_batch2","stroma1",0.133333333333333
878,"P56_batch2","PT",0.466666666666667
879,"P56_batch2","PT",0.6
880,"P56_batch2","DCT",0.4
881,"P56_batch2","Endo",0.0333333333333333
882,"P56_batch2","PT",0.3
883,"P56_batch2","CNT",0.466666666666667
884,"P56_batch2","PT",0.833333333333333
885,"P56_batch2","stroma2",0.0333333333333333
886,"P56_batch2","Endo",0.0666666666666667
887,"P56_batch2","PT",0.466666666666667
888,"P56_batch2","CNT",0.2
889,"P56_batch2","PT",0.233333333333333
890,"P56_batch2","LOH",0.566666666666667
891,"P56_batch2","DCT",0.1
892,"P56_batch2","LOH",0.3
893,"P56_batch2","PT2",0.1
894,"P56_batch2","DCT",0.3
895,"P56_batch2","PT",0.7
896,"P56_batch2","PT",0.0666666666666667
897,"P56_batch2","PT",0.2
898,"P56_batch2","LOH",0.333333333333333
899,"P56_batch2","PT",0.0333333333333333
900,"P56_batch2","PT",0.733333333333333
901,"P56_batch2","PC",0.566666666666667
902,"P56_batch2","LOH",0.1
903,"P56_batch2","PC",0.566666666666667
904,"P56_batch2","DCT",0.0666666666666667
905,"P56_batch2","PC",0.3
906,"P56_batch2","PT",0.566666666666667
907,"P56_batch2","stroma2",0.0666666666666667
908,"P56_batch2","PT",0.2
909,"P56_batch2","CNT",0.266666666666667
910,"P56_batch2","PT",0.6
911,"P56_batch2","LOH",0.166666666666667
912,"P56_batch2","PC",0.4
913,"P56_batch2","PT",0.0333333333333333
914,"P56_batch2","CNT",0.5
915,"P56_batch2","PT",0.2
916,"P56_batch2","PT",0.4
917,"P56_batch2","PT2",0.733333333333333
918,"P56_batch2","LOH",0.533333333333333
919,"P56_batch2","LOH",0.3
920,"P56_batch2","LOH",0
921,"P56_batch2","PT2",0.266666666666667
922,"P56_batch2","PT2",0.2
923,"P56_batch2","Endo",0
924,"P56_batch2","PT2",0.2
925,"P56_batch2","Endo",0.1
926,"P56_batch2","Endo",0.2
927,"P56_batch2","PT2",0.2
928,"P56_batch2","PT2",0.2
929,"P56_batch2","CNT",0.333333333333333
930,"P56_batch2","LOH",0.133333333333333
931,"P56_batch2","LOH",0.133333333333333
932,"P56_batch2","LOH",0.466666666666667
933,"P56_batch2","DCT",0.2
934,"P56_batch2","PT",0.6
935,"P56_batch2","PT",0.9
936,"P56_batch2","LOH",0.366666666666667
937,"P56_batch2","DCT",0.3
938,"P56_batch2","Endo",0.466666666666667
939,"P56_batch2","PT",0.333333333333333
940,"P56_batch2","CNT",0.466666666666667
941,"P56_batch2","PT",0
942,"P56_batch2","NP_LOH",0.433333333333333
943,"P56_batch2","Endo",0.166666666666667
944,"P56_batch2","LOH",0.566666666666667
945,"P56_batch2","PT",0
946,"P56_batch2","PT2",0.4
947,"P56_batch2","NP_LOH",0.466666666666667
948,"P56_batch2","IC",0.5
949,"P56_batch2","LOH",0.0666666666666667
950,"P56_batch2","CNT",0.1
951,"P56_batch2","stroma2",0.433333333333333
952,"P56_batch2","stroma2",0
953,"P56_batch2","PT",0.133333333333333
954,"P56_batch2","LOH",0.433333333333333
955,"P56_batch2","DCT",0.4
956,"P56_batch2","stroma2",0
957,"P56_batch2","PT2",0.4
958,"P56_batch2","PT",0.4
959,"P56_batch2","PT",0.166666666666667
960,"P56_batch2","Endo",0.0333333333333333
961,"P56_batch2","PT",0.366666666666667
962,"P56_batch2","LOH",0.266666666666667
963,"P56_batch2","DCT",0.133333333333333
964,"P56_batch2","PT",0.166666666666667
965,"P56_batch2","CNT",0.333333333333333
966,"P56_batch2","PT_out",0.166666666666667
967,"P56_batch2","PT",0.433333333333333
968,"P56_batch2","PT",0.166666666666667
969,"P56_batch2","PT2",0.566666666666667
970,"P56_batch2","Endo",0.3
971,"P56_batch2","DCT",0.0333333333333333
972,"P56_batch2","CNT",0.3
973,"P56_batch2","CNT",0.233333333333333
974,"P56_batch2","PT",0.166666666666667
975,"P56_batch2","stroma2",0.6
976,"P56_batch2","PT",0.433333333333333
977,"P56_batch2","PT2",0.4
978,"P56_batch2","PT",0.133333333333333
979,"P56_batch2","IC",0.333333333333333
980,"P56_batch2","Endo",0
981,"P56_batch2","PT2",0.233333333333333
982,"P56_batch2","stroma1",0.533333333333333
983,"P56_batch2","PT2",0.0333333333333333
984,"P56_batch2","DCT",0.0333333333333333
985,"P56_batch2","PT",0.133333333333333
986,"P56_batch2","DCT",0
987,"P56_batch2","PT",0.633333333333333
988,"P56_batch2","stroma1",0.2
989,"P56_batch2","LOH",0.833333333333333
990,"P56_batch2","PT",0.6
991,"P56_batch2","LOH",0.466666666666667
992,"P56_batch2","PT",0.366666666666667
993,"P56_batch2","PT",0.133333333333333
994,"P56_batch2","LOH",0
995,"P56_batch2","PT",0.9
996,"P56_batch2","stroma1",0.933333333333333
997,"P56_batch2","PT2",0.133333333333333
998,"P56_batch2","PT",0.366666666666667
999,"P56_batch2","LOH",0.9
1000,"P56_batch2","Endo",0
1001,"P56_batch2","PT",0.4
1002,"P56_batch2","PT2",0.766666666666667
1003,"P56_batch2","LOH",0.333333333333333
1004,"P56_batch2","Endo",0.0666666666666667
1005,"P56_batch2","PC",0.5
1006,"P56_batch2","LOH",0.666666666666667
1007,"P56_batch2","Endo",0.366666666666667
1008,"P56_batch2","LOH",0.133333333333333
1009,"P56_batch2","PT2",0
1010,"P56_batch2","PT2",0
1011,"P56_batch2","PT",0.266666666666667
1012,"P56_batch2","stroma1",0.166666666666667
1013,"P56_batch2","NP_LOH",0.333333333333333
1014,"P56_batch2","DCT",0.166666666666667
1015,"P56_batch2","PT",0.133333333333333
1016,"P56_batch2","DCT",0.2
1017,"P56_batch2","PT",0.433333333333333
1018,"P56_batch2","PT",0
1019,"P56_batch2","DCT",0.0333333333333333
1020,"P56_batch2","PT2",1
1021,"P56_batch2","LOH",0.0333333333333333
1022,"P56_batch2","stroma2",0.833333333333333
1023,"P56_batch2","LOH",0.1
1024,"P56_batch2","PT2",0
1025,"P56_batch2","LOH",0.0666666666666667
1026,"P56_batch2","PT",0.633333333333333
1027,"P56_batch2","PT2",0.433333333333333
1028,"P56_batch2","PT",0.3
1029,"P56_batch2","PT_out",0.0333333333333333
1030,"P56_batch2","NP_LOH",0.866666666666667
1031,"P56_batch2","stroma2",0.1
1032,"P56_batch2","stroma2",0.566666666666667
1033,"P56_batch2","immune",0.166666666666667
1034,"P56_batch2","PT_out",0.5
1035,"P56_batch2","PT",0.166666666666667
1036,"P56_batch2","PT_out",0.433333333333333
1037,"P56_batch2","PT_out",0.2
1038,"P56_batch2","stroma2",0.466666666666667
1039,"P56_batch2","stroma2",0.1
1040,"P56_batch2","LOH",0.533333333333333
1041,"P56_batch2","Endo",0.133333333333333
1042,"P56_batch2","PT",0.966666666666667
1043,"P56_batch2","stroma1",0.8
1044,"P56_batch2","CNT",0.866666666666667
1045,"P56_batch2","LOH",0.866666666666667
1046,"P56_batch2","PT",0.0666666666666667
1047,"P56_batch2","PT",0.433333333333333
1048,"P56_batch2","DCT",0.1
1049,"P56_batch2","PT2",0.233333333333333
1050,"P56_batch2","PT",0.0666666666666667
1051,"P56_batch2","DCT",0.133333333333333
1052,"P56_batch2","stroma2",0.0666666666666667
1053,"P56_batch2","PT2",0
1054,"P56_batch2","IC",0.366666666666667
1055,"P56_batch2","PT",0.733333333333333
1056,"P56_batch2","PT",0.0666666666666667
1057,"P56_batch2","PT",0.0666666666666667
1058,"P56_batch2","PT",0.1
1059,"P56_batch2","PT",0.0333333333333333
1060,"P56_batch2","PT",0.566666666666667
1061,"P56_batch2","PT",0.166666666666667
1062,"P56_batch2","PT_out",0.0666666666666667
1063,"P56_batch2","PT",0.266666666666667
1064,"P56_batch2","PT",0.3
1065,"P56_batch2","PT2",0
1066,"P56_batch2","PC",0.466666666666667
1067,"P56_batch2","DCT",0.0666666666666667
1068,"P56_batch2","PT2",0.0333333333333333
1069,"P56_batch2","PT",0.4
1070,"P56_batch2","DCT",0.266666666666667
1071,"P56_batch2","stroma2",0.433333333333333
1072,"P56_batch2","stroma2",0
1073,"P56_batch2","PT_out",0.0666666666666667
1074,"P56_batch2","CNT",0.233333333333333
1075,"P56_batch2","DCT",0.0333333333333333
1076,"P56_batch2","DCT",0.0333333333333333
1077,"P56_batch2","LOH",0
1078,"P56_batch2","PT",0.533333333333333
1079,"P56_batch2","PC",0.0333333333333333
1080,"P56_batch2","LOH",0.966666666666667
1081,"P56_batch2","PT2",0.0333333333333333
1082,"P56_batch2","PT",0.133333333333333
1083,"P56_batch2","PT",0.133333333333333
1084,"P56_batch2","PT",0.166666666666667
1085,"P56_batch2","LOH",0.133333333333333
1086,"P56_batch2","LOH",0.1
1087,"P56_batch2","PT",0.0666666666666667
1088,"P56_batch2","PT",0.0333333333333333
1089,"P56_batch2","PT",0.8
1090,"P56_batch2","PT",0.633333333333333
1091,"P56_batch2","PT2",0.1
1092,"P56_batch2","PT2",0.3
1093,"P56_batch2","PT",0.533333333333333
1094,"P56_batch2","PT",0.633333333333333
1095,"P56_batch2","stroma2",0.0333333333333333
1096,"P56_batch2","LOH",0.0666666666666667
1097,"P56_batch2","NP",0.433333333333333
1098,"P56_batch2","DCT",0.7
1099,"P56_batch2","PT",0.2
1100,"P56_batch2","PT",0.0333333333333333
1101,"P56_batch2","CNT",0.433333333333333
1102,"P56_batch2","PT",0.166666666666667
1103,"P56_batch2","LOH",0.566666666666667
1104,"P56_batch2","IC",0.0666666666666667
1105,"P56_batch2","IC",0.433333333333333
1106,"P56_batch2","PT",0.133333333333333
1107,"P56_batch2","PT",0.266666666666667
1108,"P56_batch2","PT",0.766666666666667
1109,"P56_batch2","PT2",0.1
1110,"P56_batch2","PT2",0.3
1111,"P56_batch2","PT",0.4
1112,"P56_batch2","PT",0.266666666666667
1113,"P56_batch2","PT",0.2
1114,"P56_batch2","LOH",0.866666666666667
1115,"P56_batch2","LOH",0.3
1116,"P56_batch2","PT",0.0666666666666667
1117,"P56_batch2","PT",0.966666666666667
1118,"P56_batch2","PT",0.4
1119,"P56_batch2","Podo",0.6
1120,"P56_batch2","immune",0.766666666666667
1121,"P56_batch2","LOH",0.233333333333333
1122,"P56_batch2","IC",0.466666666666667
1123,"P56_batch2","Endo",0.566666666666667
1124,"P56_batch2","stroma1",0.733333333333333
1125,"P56_batch2","PT",0.4
1126,"P56_batch2","PC",0.4
1127,"P56_batch2","DCT",0.6
1128,"P56_batch2","PT2",0.333333333333333
1129,"P56_batch2","CNT",0.0666666666666667
1130,"P56_batch2","PC",0.5
1131,"P56_batch2","Endo",0.966666666666667
1132,"P56_batch2","PT",0.966666666666667
1133,"P56_batch2","PT",0.3
1134,"P56_batch2","PT",0
1135,"P56_batch2","PT",0.533333333333333
1136,"P56_batch2","immune",0.633333333333333
1137,"P56_batch2","stroma2",0.0333333333333333
1138,"P56_batch2","PC",0.366666666666667
1139,"P56_batch2","IC",0.466666666666667
1140,"P56_batch2","stroma2",0.366666666666667
1141,"P56_batch2","LOH",0.266666666666667
1142,"P56_batch2","CNT",0.166666666666667
1143,"P56_batch2","CNT",0.166666666666667
1144,"P56_batch2","PT",0.2
1145,"P56_batch2","LOH",0.266666666666667
1146,"P56_batch2","PT",0.1
1147,"P56_batch2","PT2",0.333333333333333
1148,"P56_batch2","PT2",0.0333333333333333
1149,"P56_batch2","LOH",0.333333333333333
1150,"P56_batch2","PT",0.833333333333333
1151,"P56_batch2","stroma2",0
1152,"P56_batch2","LOH",0.9
1153,"P56_batch2","LOH",0.4
1154,"P56_batch2","PT2",0.866666666666667
1155,"P56_batch2","LOH",0.466666666666667
1156,"P56_batch2","Endo",0.2
1157,"P56_batch2","LOH",0.0333333333333333
1158,"P56_batch2","PT",0.566666666666667
1159,"P56_batch2","stroma2",0.0666666666666667
1160,"P56_batch2","LOH",0.133333333333333
1161,"P56_batch2","NP_LOH",0.5
1162,"P56_batch2","PT2",0.0333333333333333
1163,"P56_batch2","immune",0.366666666666667
1164,"P56_batch2","LOH",0.5
1165,"P56_batch2","PT",0.0333333333333333
1166,"P56_batch2","PT2",0.0666666666666667
1167,"P56_batch2","PT2",0.466666666666667
1168,"P56_batch2","LOH",0.0666666666666667
1169,"P56_batch2","PT",0.833333333333333
1170,"P56_batch2","Podo",0.766666666666667
1171,"P56_batch2","PT2",0.0666666666666667
1172,"P56_batch2","NP",0.2
1173,"P56_batch2","PT",0.4
1174,"P56_batch2","Endo",0.733333333333333
1175,"P56_batch2","Endo",0.0333333333333333
1176,"P56_batch2","PT2",0.0666666666666667
1177,"P56_batch2","LOH",0.0666666666666667
1178,"P56_batch2","PT",0.566666666666667
1179,"P56_batch2","PT2",0.0666666666666667
1180,"P56_batch2","PT",0.166666666666667
1181,"P56_batch2","Endo",0.633333333333333
1182,"P56_batch2","DCT",0.0666666666666667
1183,"P56_batch2","LOH",0.533333333333333
1184,"P56_batch2","LOH",0.0666666666666667
1185,"P56_batch2","PC",0.233333333333333
1186,"P56_batch2","PT",0.0333333333333333
1187,"P56_batch2","LOH",0.0666666666666667
1188,"P56_batch2","PT",0.3
1189,"P56_batch2","LOH",0.1
1190,"P56_batch2","DCT",0.366666666666667
1191,"P56_batch2","PT",0.133333333333333
1192,"P56_batch2","PT",0.2
1193,"P56_batch2","PT",0.966666666666667
1194,"P56_batch2","PT_out",0.9
1195,"P56_batch2","PT",0.733333333333333
1196,"P56_batch2","PT",0.533333333333333
1197,"P56_batch2","PT",0.233333333333333
1198,"P56_batch2","PT",0.0333333333333333
1199,"P56_batch2","DCT",0.2
1200,"P56_batch2","PT_out",0.933333333333333
1201,"P56_batch2","stroma2",0
1202,"P56_batch2","PT2",0.1
1203,"P56_batch2","PT",0.0333333333333333
1204,"P56_batch2","IC",0.6
1205,"P56_batch2","IC",0.833333333333333
1206,"P56_batch2","PT2",0.733333333333333
1207,"P56_batch2","PT",0.633333333333333
1208,"P56_batch2","PT",0.233333333333333
1209,"P56_batch2","PT",0.133333333333333
1210,"P56_batch2","PT",0.233333333333333
1211,"P56_batch2","DCT",0.1
1212,"P56_batch2","LOH",0.2
1213,"P56_batch2","DCT",0.433333333333333
1214,"P56_batch2","Endo",0.7
1215,"P56_batch2","PT",0.3
1216,"P56_batch2","PT",0.566666666666667
1217,"P56_batch2","PT",0.4
1218,"P56_batch2","PT",0.533333333333333
1219,"P56_batch2","Podo",0.8
1220,"P56_batch2","Endo",0
1221,"P56_batch2","PT2",0.133333333333333
1222,"P56_batch2","Endo",0.0333333333333333
1223,"P56_batch2","LOH",0.5
1224,"P56_batch2","PT",0.4
1225,"P56_batch2","PT",0.133333333333333
1226,"P56_batch2","PT",0.666666666666667
1227,"P56_batch2","IC",0.3
1228,"P56_batch2","PT",0.2
1229,"P56_batch2","IC",0.4
1230,"P56_batch2","PT",0.3
1231,"P56_batch2","LOH",0.3
1232,"P56_batch2","LOH",0.0666666666666667
1233,"P56_batch2","PT2",0.9
1234,"P56_batch2","LOH",0.1
1235,"P56_batch2","CNT",0.2
1236,"P56_batch2","PT",0.1
1237,"P56_batch2","PT",0.0666666666666667
