"row_index","batch","cell_type","cell_observed_mixing_score"
837,"P56_batch2","PC",0.0333333333333333
838,"P56_batch2","immune",0.0666666666666667
839,"P56_batch2","PT",0.133333333333333
840,"P56_batch2","Endo",0
841,"P56_batch2","PT",0
842,"P56_batch2","PT",0.0333333333333333
843,"P56_batch2","LOH",0
844,"P56_batch2","PT",0
845,"P56_batch2","Endo",0
846,"P56_batch2","PT",0
847,"P56_batch2","Endo",0
848,"P56_batch2","stroma2",1
849,"P56_batch2","PT",0
850,"P56_batch2","PC",0
851,"P56_batch2","PT2",0
852,"P56_batch2","PT",0
853,"P56_batch2","PT2",0
854,"P56_batch2","PT",0
855,"P56_batch2","PT",0
856,"P56_batch2","immune",0.666666666666667
857,"P56_batch2","PT2",0
858,"P56_batch2","PT",0
859,"P56_batch2","PT_out",0
860,"P56_batch2","PT",0
861,"P56_batch2","LOH",0
862,"P56_batch2","PT2",0
863,"P56_batch2","PT_out",0
864,"P56_batch2","PT_out",0
865,"P56_batch2","PT",0
866,"P56_batch2","immune",0
867,"P56_batch2","NP_LOH",0
868,"P56_batch2","PT",0
869,"P56_batch2","PT",0
870,"P56_batch2","PT",0
871,"P56_batch2","LOH",0.0333333333333333
872,"P56_batch2","PT",0
873,"P56_batch2","PT2",0
874,"P56_batch2","DCT",0
875,"P56_batch2","LOH",0
876,"P56_batch2","DCT",0
877,"P56_batch2","stroma1",0
878,"P56_batch2","PT",0.0666666666666667
879,"P56_batch2","PT",0
880,"P56_batch2","DCT",0
881,"P56_batch2","Endo",0
882,"P56_batch2","PT",0
883,"P56_batch2","CNT",0
884,"P56_batch2","PT",0
885,"P56_batch2","stroma2",0
886,"P56_batch2","Endo",0.0333333333333333
887,"P56_batch2","PT",0
888,"P56_batch2","CNT",0
889,"P56_batch2","PT",0
890,"P56_batch2","LOH",0
891,"P56_batch2","DCT",0
892,"P56_batch2","LOH",0
893,"P56_batch2","PT2",0.0333333333333333
894,"P56_batch2","DCT",0
895,"P56_batch2","PT",0
896,"P56_batch2","PT",0
897,"P56_batch2","PT",0
898,"P56_batch2","LOH",0.0666666666666667
899,"P56_batch2","PT",0
900,"P56_batch2","PT",0
901,"P56_batch2","PC",0.0333333333333333
902,"P56_batch2","LOH",0
903,"P56_batch2","PC",0.0333333333333333
904,"P56_batch2","DCT",0.0333333333333333
905,"P56_batch2","PC",0.0333333333333333
906,"P56_batch2","PT",0
907,"P56_batch2","stroma2",0
908,"P56_batch2","PT",0
909,"P56_batch2","CNT",0
910,"P56_batch2","PT",0.0333333333333333
911,"P56_batch2","LOH",0
912,"P56_batch2","PC",0.0333333333333333
913,"P56_batch2","PT",0
914,"P56_batch2","CNT",0
915,"P56_batch2","PT",0
916,"P56_batch2","PT",0.0666666666666667
917,"P56_batch2","PT2",0
918,"P56_batch2","LOH",0
919,"P56_batch2","LOH",0.0666666666666667
920,"P56_batch2","LOH",0
921,"P56_batch2","PT2",0.0333333333333333
922,"P56_batch2","PT2",0.0333333333333333
923,"P56_batch2","Endo",0
924,"P56_batch2","PT2",0.0333333333333333
925,"P56_batch2","Endo",0
926,"P56_batch2","Endo",0.0666666666666667
927,"P56_batch2","PT2",0.0333333333333333
928,"P56_batch2","PT2",0.0333333333333333
929,"P56_batch2","CNT",0
930,"P56_batch2","LOH",0
931,"P56_batch2","LOH",0
932,"P56_batch2","LOH",0.0333333333333333
933,"P56_batch2","DCT",0
934,"P56_batch2","PT",0
935,"P56_batch2","PT",0
936,"P56_batch2","LOH",0
937,"P56_batch2","DCT",0
938,"P56_batch2","Endo",0
939,"P56_batch2","PT",0
940,"P56_batch2","CNT",0
941,"P56_batch2","PT",0
942,"P56_batch2","NP_LOH",0
943,"P56_batch2","Endo",0
944,"P56_batch2","LOH",0.0666666666666667
945,"P56_batch2","PT",0
946,"P56_batch2","PT2",0.0333333333333333
947,"P56_batch2","NP_LOH",0
948,"P56_batch2","IC",0
949,"P56_batch2","LOH",0.0333333333333333
950,"P56_batch2","CNT",0.0333333333333333
951,"P56_batch2","stroma2",0
952,"P56_batch2","stroma2",0
953,"P56_batch2","PT",0.0333333333333333
954,"P56_batch2","LOH",0
955,"P56_batch2","DCT",0
956,"P56_batch2","stroma2",0
957,"P56_batch2","PT2",0
958,"P56_batch2","PT",0
959,"P56_batch2","PT",0
960,"P56_batch2","Endo",0
961,"P56_batch2","PT",0
962,"P56_batch2","LOH",0.0333333333333333
963,"P56_batch2","DCT",0.0333333333333333
964,"P56_batch2","PT",0
965,"P56_batch2","CNT",0
966,"P56_batch2","PT_out",0
967,"P56_batch2","PT",0
968,"P56_batch2","PT",0
969,"P56_batch2","PT2",0.0333333333333333
970,"P56_batch2","Endo",0
971,"P56_batch2","DCT",0
972,"P56_batch2","CNT",0
973,"P56_batch2","CNT",0
974,"P56_batch2","PT",0
975,"P56_batch2","stroma2",0
976,"P56_batch2","PT",0
977,"P56_batch2","PT2",0.0333333333333333
978,"P56_batch2","PT",0.0333333333333333
979,"P56_batch2","IC",0
980,"P56_batch2","Endo",0
981,"P56_batch2","PT2",0
982,"P56_batch2","stroma1",0.0666666666666667
983,"P56_batch2","PT2",0
984,"P56_batch2","DCT",0
985,"P56_batch2","PT",0
986,"P56_batch2","DCT",0.0333333333333333
987,"P56_batch2","PT",0
988,"P56_batch2","stroma1",0.0666666666666667
989,"P56_batch2","LOH",0
990,"P56_batch2","PT",0
991,"P56_batch2","LOH",0
992,"P56_batch2","PT",0
993,"P56_batch2","PT",0.166666666666667
994,"P56_batch2","LOH",0.0666666666666667
995,"P56_batch2","PT",0
996,"P56_batch2","stroma1",0
997,"P56_batch2","PT2",0.0333333333333333
998,"P56_batch2","PT",0
999,"P56_batch2","LOH",0
1000,"P56_batch2","Endo",0
1001,"P56_batch2","PT",0
1002,"P56_batch2","PT2",0
1003,"P56_batch2","LOH",0
1004,"P56_batch2","Endo",0
1005,"P56_batch2","PC",0.0333333333333333
1006,"P56_batch2","LOH",0.0333333333333333
1007,"P56_batch2","Endo",0
1008,"P56_batch2","LOH",0
1009,"P56_batch2","PT2",0
1010,"P56_batch2","PT2",0
1011,"P56_batch2","PT",0
1012,"P56_batch2","stroma1",0
1013,"P56_batch2","NP_LOH",0
1014,"P56_batch2","DCT",0
1015,"P56_batch2","PT",0
1016,"P56_batch2","DCT",0
1017,"P56_batch2","PT",0.0333333333333333
1018,"P56_batch2","PT",0
1019,"P56_batch2","DCT",0
1020,"P56_batch2","PT2",0
1021,"P56_batch2","LOH",0
1022,"P56_batch2","stroma2",0.0333333333333333
1023,"P56_batch2","LOH",0
1024,"P56_batch2","PT2",0
1025,"P56_batch2","LOH",0
1026,"P56_batch2","PT",0
1027,"P56_batch2","PT2",0
1028,"P56_batch2","PT",0
1029,"P56_batch2","PT_out",0
1030,"P56_batch2","NP_LOH",0.0333333333333333
1031,"P56_batch2","stroma2",0
1032,"P56_batch2","stroma2",0.0333333333333333
1033,"P56_batch2","immune",0
1034,"P56_batch2","PT_out",0
1035,"P56_batch2","PT",0
1036,"P56_batch2","PT_out",0
1037,"P56_batch2","PT_out",0
1038,"P56_batch2","stroma2",0
1039,"P56_batch2","stroma2",0
1040,"P56_batch2","LOH",0
1041,"P56_batch2","Endo",0
1042,"P56_batch2","PT",0
1043,"P56_batch2","stroma1",0
1044,"P56_batch2","CNT",0
1045,"P56_batch2","LOH",0
1046,"P56_batch2","PT",0.133333333333333
1047,"P56_batch2","PT",0
1048,"P56_batch2","DCT",0
1049,"P56_batch2","PT2",0
1050,"P56_batch2","PT",0
1051,"P56_batch2","DCT",0
1052,"P56_batch2","stroma2",0.0333333333333333
1053,"P56_batch2","PT2",0
1054,"P56_batch2","IC",0
1055,"P56_batch2","PT",0
1056,"P56_batch2","PT",0
1057,"P56_batch2","PT",0
1058,"P56_batch2","PT",0
1059,"P56_batch2","PT",0
1060,"P56_batch2","PT",0
1061,"P56_batch2","PT",0
1062,"P56_batch2","PT_out",0
1063,"P56_batch2","PT",0
1064,"P56_batch2","PT",0
1065,"P56_batch2","PT2",0
1066,"P56_batch2","PC",0
1067,"P56_batch2","DCT",0
1068,"P56_batch2","PT2",0
1069,"P56_batch2","PT",0
1070,"P56_batch2","DCT",0
1071,"P56_batch2","stroma2",0.0333333333333333
1072,"P56_batch2","stroma2",0
1073,"P56_batch2","PT_out",0
1074,"P56_batch2","CNT",0
1075,"P56_batch2","DCT",0
1076,"P56_batch2","DCT",0
1077,"P56_batch2","LOH",0
1078,"P56_batch2","PT",0
1079,"P56_batch2","PC",0
1080,"P56_batch2","LOH",0
1081,"P56_batch2","PT2",0
1082,"P56_batch2","PT",0
1083,"P56_batch2","PT",0
1084,"P56_batch2","PT",0
1085,"P56_batch2","LOH",0.0666666666666667
1086,"P56_batch2","LOH",0
1087,"P56_batch2","PT",0
1088,"P56_batch2","PT",0
1089,"P56_batch2","PT",0
1090,"P56_batch2","PT",0
1091,"P56_batch2","PT2",0
1092,"P56_batch2","PT2",0
1093,"P56_batch2","PT",0
1094,"P56_batch2","PT",0
1095,"P56_batch2","stroma2",0.0333333333333333
1096,"P56_batch2","LOH",0
1097,"P56_batch2","NP",0.0666666666666667
1098,"P56_batch2","DCT",0
1099,"P56_batch2","PT",0
1100,"P56_batch2","PT",0
1101,"P56_batch2","CNT",0
1102,"P56_batch2","PT",0
1103,"P56_batch2","LOH",0
1104,"P56_batch2","IC",0
1105,"P56_batch2","IC",0
1106,"P56_batch2","PT",0
1107,"P56_batch2","PT",0
1108,"P56_batch2","PT",0
1109,"P56_batch2","PT2",0
1110,"P56_batch2","PT2",0.0333333333333333
1111,"P56_batch2","PT",0
1112,"P56_batch2","PT",0
1113,"P56_batch2","PT",0
1114,"P56_batch2","LOH",0
1115,"P56_batch2","LOH",0
1116,"P56_batch2","PT",0
1117,"P56_batch2","PT",0
1118,"P56_batch2","PT",0
1119,"P56_batch2","Podo",0.2
1120,"P56_batch2","immune",0.533333333333333
1121,"P56_batch2","LOH",0
1122,"P56_batch2","IC",0
1123,"P56_batch2","Endo",0
1124,"P56_batch2","stroma1",0
1125,"P56_batch2","PT",0
1126,"P56_batch2","PC",0.0333333333333333
1127,"P56_batch2","DCT",0
1128,"P56_batch2","PT2",0.0333333333333333
1129,"P56_batch2","CNT",0
1130,"P56_batch2","PC",0.0333333333333333
1131,"P56_batch2","Endo",0.133333333333333
1132,"P56_batch2","PT",0
1133,"P56_batch2","PT",0
1134,"P56_batch2","PT",0
1135,"P56_batch2","PT",0
1136,"P56_batch2","immune",0
1137,"P56_batch2","stroma2",0
1138,"P56_batch2","PC",0.0333333333333333
1139,"P56_batch2","IC",0
1140,"P56_batch2","stroma2",0
1141,"P56_batch2","LOH",0
1142,"P56_batch2","CNT",0
1143,"P56_batch2","CNT",0.0333333333333333
1144,"P56_batch2","PT",0
1145,"P56_batch2","LOH",0
1146,"P56_batch2","PT",0
1147,"P56_batch2","PT2",0.0333333333333333
1148,"P56_batch2","PT2",0
1149,"P56_batch2","LOH",0
1150,"P56_batch2","PT",0
1151,"P56_batch2","stroma2",0
1152,"P56_batch2","LOH",0
1153,"P56_batch2","LOH",0.0666666666666667
1154,"P56_batch2","PT2",0
1155,"P56_batch2","LOH",0.0333333333333333
1156,"P56_batch2","Endo",0
1157,"P56_batch2","LOH",0.0333333333333333
1158,"P56_batch2","PT",0.0333333333333333
1159,"P56_batch2","stroma2",0.9
1160,"P56_batch2","LOH",0
1161,"P56_batch2","NP_LOH",0
1162,"P56_batch2","PT2",0
1163,"P56_batch2","immune",0.0666666666666667
1164,"P56_batch2","LOH",0.0666666666666667
1165,"P56_batch2","PT",0
1166,"P56_batch2","PT2",0
1167,"P56_batch2","PT2",0
1168,"P56_batch2","LOH",0
1169,"P56_batch2","PT",0
1170,"P56_batch2","Podo",0.3
1171,"P56_batch2","PT2",0
1172,"P56_batch2","NP",0.0333333333333333
1173,"P56_batch2","PT",0
1174,"P56_batch2","Endo",0
1175,"P56_batch2","Endo",0
1176,"P56_batch2","PT2",0
1177,"P56_batch2","LOH",0
1178,"P56_batch2","PT",0
1179,"P56_batch2","PT2",0
1180,"P56_batch2","PT",0.0333333333333333
1181,"P56_batch2","Endo",0.0666666666666667
1182,"P56_batch2","DCT",0
1183,"P56_batch2","LOH",0
1184,"P56_batch2","LOH",0
1185,"P56_batch2","PC",0.0333333333333333
1186,"P56_batch2","PT",0.0333333333333333
1187,"P56_batch2","LOH",0.0333333333333333
1188,"P56_batch2","PT",0
1189,"P56_batch2","LOH",0
1190,"P56_batch2","DCT",0
1191,"P56_batch2","PT",0
1192,"P56_batch2","PT",0
1193,"P56_batch2","PT",0
1194,"P56_batch2","PT_out",0
1195,"P56_batch2","PT",0
1196,"P56_batch2","PT",0
1197,"P56_batch2","PT",0
1198,"P56_batch2","PT",0
1199,"P56_batch2","DCT",0
1200,"P56_batch2","PT_out",0
1201,"P56_batch2","stroma2",0
1202,"P56_batch2","PT2",0
1203,"P56_batch2","PT",0.0333333333333333
1204,"P56_batch2","IC",0
1205,"P56_batch2","IC",0
1206,"P56_batch2","PT2",0
1207,"P56_batch2","PT",0
1208,"P56_batch2","PT",0
1209,"P56_batch2","PT",0.0333333333333333
1210,"P56_batch2","PT",0
1211,"P56_batch2","DCT",0
1212,"P56_batch2","LOH",0
1213,"P56_batch2","DCT",0
1214,"P56_batch2","Endo",0.0333333333333333
1215,"P56_batch2","PT",0
1216,"P56_batch2","PT",0.0333333333333333
1217,"P56_batch2","PT",0
1218,"P56_batch2","PT",0
1219,"P56_batch2","Podo",0.2
1220,"P56_batch2","Endo",0
1221,"P56_batch2","PT2",0
1222,"P56_batch2","Endo",0
1223,"P56_batch2","LOH",0
1224,"P56_batch2","PT",0
1225,"P56_batch2","PT",0
1226,"P56_batch2","PT",0.0333333333333333
1227,"P56_batch2","IC",0
1228,"P56_batch2","PT",0
1229,"P56_batch2","IC",0
1230,"P56_batch2","PT",0
1231,"P56_batch2","LOH",0
1232,"P56_batch2","LOH",0
1233,"P56_batch2","PT2",0
1234,"P56_batch2","LOH",0
1235,"P56_batch2","CNT",0
1236,"P56_batch2","PT",0
1237,"P56_batch2","PT",0
1238,"P56_batch2","PT",0
1239,"P56_batch2","PT",0
1240,"P56_batch2","PT2",0
1241,"P56_batch2","PT2",0
1242,"P56_batch2","LOH",0
1243,"P56_batch2","PT",0
1244,"P56_batch2","stroma2",0
1245,"P56_batch2","CNT",0
1246,"P56_batch2","LOH",0
1247,"P56_batch2","PT2",0
1248,"P56_batch2","PC",0
1249,"P56_batch2","IC",0
1250,"P56_batch2","PT2",0
1251,"P56_batch2","DCT",0
1252,"P56_batch2","PT",0
1253,"P56_batch2","DCT",0
1254,"P56_batch2","IC",0
1255,"P56_batch2","LOH",0
1256,"P56_batch2","PT",0
1257,"P56_batch2","PT",0.0333333333333333
1258,"P56_batch2","NP_LOH",0
1259,"P56_batch2","PT",0
1260,"P56_batch2","LOH",0
1261,"P56_batch2","PT_out",0
1262,"P56_batch2","Endo",0
1263,"P56_batch2","stroma2",0
1264,"P56_batch2","LOH",0
1265,"P56_batch2","Podo",0
1266,"P56_batch2","PT",0.0666666666666667
1267,"P56_batch2","Endo",0
1268,"P56_batch2","PT",0
1269,"P56_batch2","Endo",0
1270,"P56_batch2","PC",0
1271,"P56_batch2","PT",0.0666666666666667
1272,"P56_batch2","PT",0
1273,"P56_batch2","PT2",0
1274,"P56_batch2","LOH",0
1275,"P56_batch2","PT",0
1276,"P56_batch2","Endo",0
1277,"P56_batch2","LOH",0
1278,"P56_batch2","PT",0
1279,"P56_batch2","LOH",0
1280,"P56_batch2","PT",0
1281,"P56_batch2","PT2",0
1282,"P56_batch2","LOH",0
1283,"P56_batch2","IC",0
1284,"P56_batch2","immune",0.9
1285,"P56_batch2","PT",0.133333333333333
1286,"P56_batch2","NP_LOH",0
1287,"P56_batch2","immune",0.0333333333333333
1288,"P56_batch2","PT",0
1289,"P56_batch2","DCT",0
1290,"P56_batch2","LOH",0
1291,"P56_batch2","LOH",0
1292,"P56_batch2","PT",0
1293,"P56_batch2","PT",0
1294,"P56_batch2","CNT",0
1295,"P56_batch2","PT",0
1296,"P56_batch2","PT",0
1297,"P56_batch2","PT",0
1298,"P56_batch2","PT",0
1299,"P56_batch2","DCT",0
1300,"P56_batch2","PT_out",0
1301,"P56_batch2","PT",0
1302,"P56_batch2","IC",0
1303,"P56_batch2","PT",0
1304,"P56_batch2","LOH",0
1305,"P56_batch2","PT",0
1306,"P56_batch2","PT",0
1307,"P56_batch2","PT2",0
1308,"P56_batch2","DCT",0
1309,"P56_batch2","NP",0
1310,"P56_batch2","PT",0
1311,"P56_batch2","PT",0
1312,"P56_batch2","immune",0.633333333333333
1313,"P56_batch2","DCT",0
1314,"P56_batch2","PC",0
1315,"P56_batch2","immune",0
1316,"P56_batch2","PT2",0.0333333333333333
1317,"P56_batch2","DCT",0
1318,"P56_batch2","PT",0
1319,"P56_batch2","Endo",0
1320,"P56_batch2","PT2",0
1321,"P56_batch2","Endo",0
1322,"P56_batch2","NP",0
1323,"P56_batch2","PT",0
1324,"P56_batch2","DCT",0
1325,"P56_batch2","PT2",0
1326,"P56_batch2","Endo",0.0666666666666667
1327,"P56_batch2","PT",0
1328,"P56_batch2","stroma2",0
1329,"P56_batch2","PT2",0
1330,"P56_batch2","PT",0
1331,"P56_batch2","DCT",0
1332,"P56_batch2","PT2",0
1333,"P56_batch2","stroma1",0.933333333333333
1334,"P56_batch2","LOH",0.0333333333333333
1335,"P56_batch2","DCT",0
1336,"P56_batch2","CNT",0
1337,"P56_batch2","DCT",0
1338,"P56_batch2","PT",0
1339,"P56_batch2","IC",0
1340,"P56_batch2","CNT",0
1341,"P56_batch2","PT",0
1342,"P56_batch2","PT2",0
1343,"P56_batch2","PT",0
1344,"P56_batch2","LOH",0.0333333333333333
1345,"P56_batch2","PT2",0
1346,"P56_batch2","PT",0
1347,"P56_batch2","immune",0
1348,"P56_batch2","stroma2",0
1349,"P56_batch2","PT",0
1350,"P56_batch2","PT",0
1351,"P56_batch2","PT",0
1352,"P56_batch2","DCT",0
1353,"P56_batch2","PT",0.0333333333333333
1354,"P56_batch2","PT",0
1355,"P56_batch2","DCT",0.0666666666666667
1356,"P56_batch2","CNT",0
1357,"P56_batch2","Podo",0.166666666666667
1358,"P56_batch2","PT",0
1359,"P56_batch2","PC",0.0666666666666667
1360,"P56_batch2","Endo",0
1361,"P56_batch2","LOH",0
1362,"P56_batch2","PT",0
1363,"P56_batch2","stroma2",0
1364,"P56_batch2","PT",0
1365,"P56_batch2","PT",0
1366,"P56_batch2","PT",0
1367,"P56_batch2","PT2",0
1368,"P56_batch2","PT2",0
1369,"P56_batch2","PT",0.1
1370,"P56_batch2","Endo",0
1371,"P56_batch2","PT",0
1372,"P56_batch2","LOH",0
1373,"P56_batch2","LOH",0.0333333333333333
1374,"P56_batch2","immune",0
1375,"P56_batch2","PT",0
1376,"P56_batch2","PT2",0
1377,"P56_batch2","Endo",0.0666666666666667
1378,"P56_batch2","stroma2",0
1379,"P56_batch2","stroma2",0
1380,"P56_batch2","PC",0.0666666666666667
1381,"P56_batch2","CNT",0.0333333333333333
1382,"P56_batch2","PT",0.0333333333333333
1383,"P56_batch2","CNT",0
1384,"P56_batch2","PT2",0
1385,"P56_batch2","PT_out",0
1386,"P56_batch2","PT",0
1387,"P56_batch2","PT",0
1388,"P56_batch2","PT_out",0
1389,"P56_batch2","PC",0
1390,"P56_batch2","DCT",0
1391,"P56_batch2","Podo",0.2
1392,"P56_batch2","LOH",0
1393,"P56_batch2","PT",0
1394,"P56_batch2","PT",0
1395,"P56_batch2","LOH",0
1396,"P56_batch2","PT",0
1397,"P56_batch2","PT",0
1398,"P56_batch2","PT",0
1399,"P56_batch2","IC",0
1400,"P56_batch2","PT",0
1401,"P56_batch2","IC",0
1402,"P56_batch2","PT",0
1403,"P56_batch2","PT",0
1404,"P56_batch2","stroma2",0
1405,"P56_batch2","Podo",0.433333333333333
1406,"P56_batch2","PT_out",0
1407,"P56_batch2","PT",0.0333333333333333
1408,"P56_batch2","DCT",0
1409,"P56_batch2","stroma2",0
1410,"P56_batch2","PT",0
1411,"P56_batch2","PT2",0
1412,"P56_batch2","PT2",0
1413,"P56_batch2","stroma1",0
1414,"P56_batch2","LOH",0
1415,"P56_batch2","immune",0.0333333333333333
1416,"P56_batch2","PT",0.0333333333333333
1417,"P56_batch2","PT",0
1418,"P56_batch2","PT2",0.0333333333333333
1419,"P56_batch2","PT",0
1420,"P56_batch2","immune",0
1421,"P56_batch2","IC",0
1422,"P56_batch2","DCT",0
1423,"P56_batch2","CNT",0
1424,"P56_batch2","PT",0
1425,"P56_batch2","PT",0
1426,"P56_batch2","PT",0
1427,"P56_batch2","stroma2",0.0333333333333333
1428,"P56_batch2","IC",0
1429,"P56_batch2","IC",0
1430,"P56_batch2","PT",0
1431,"P56_batch2","PT",0
1432,"P56_batch2","LOH",0.0333333333333333
1433,"P56_batch2","PT2",0.0333333333333333
1434,"P56_batch2","CNT",0
1435,"P56_batch2","PT",0
1436,"P56_batch2","NP_LOH",0
1437,"P56_batch2","LOH",0.0333333333333333
1438,"P56_batch2","Endo",0
1439,"P56_batch2","stroma2",0.0333333333333333
1440,"P56_batch2","DCT",0
1441,"P56_batch2","PT",0
1442,"P56_batch2","PT",0.0333333333333333
1443,"P56_batch2","PT",0
1444,"P56_batch2","PT",0
1445,"P56_batch2","PT2",0
1446,"P56_batch2","PT",0
1447,"P56_batch2","PT",0
1448,"P56_batch2","LOH",0
1449,"P56_batch2","LOH",0
1450,"P56_batch2","NP",0
1451,"P56_batch2","PT",0
1452,"P56_batch2","LOH",0.0333333333333333
1453,"P56_batch2","LOH",0
1454,"P56_batch2","PT_out",0
1455,"P56_batch2","PT2",0
1456,"P56_batch2","PT",0
1457,"P56_batch2","IC",0.133333333333333
1458,"P56_batch2","PT",0
1459,"P56_batch2","PT",0
1460,"P56_batch2","immune",0.0333333333333333
1461,"P56_batch2","DCT",0
1462,"P56_batch2","NP_LOH",0.0333333333333333
1463,"P56_batch2","PT",0
1464,"P56_batch2","PT",0
1465,"P56_batch2","PT2",0
1466,"P56_batch2","stroma2",0
1467,"P56_batch2","immune",0.0333333333333333
1468,"P56_batch2","PT",0
1469,"P56_batch2","PT2",0
1470,"P56_batch2","LOH",0
1471,"P56_batch2","PT_out",0
1472,"P56_batch2","PT",0
1473,"P56_batch2","Endo",0
1474,"P56_batch2","LOH",0
1475,"P56_batch2","PT",0
1476,"P56_batch2","PT",0
1477,"P56_batch2","CNT",0
1478,"P56_batch2","PT2",0
1479,"P56_batch2","PT",0
1480,"P56_batch2","PT",0
1481,"P56_batch2","PT2",0
1482,"P56_batch2","PT",0
1483,"P56_batch2","PT",0
1484,"P56_batch2","PT2",0
1485,"P56_batch2","PT",0
1486,"P56_batch2","PT2",0.0333333333333333
1487,"P56_batch2","stroma1",0
1488,"P56_batch2","DCT",0
1489,"P56_batch2","CNT",0
1490,"P56_batch2","PT2",0
1491,"P56_batch2","LOH",0
1492,"P56_batch2","PT",0.0333333333333333
1493,"P56_batch2","PT2",0.0333333333333333
1494,"P56_batch2","CNT",0
1495,"P56_batch2","stroma2",0
1496,"P56_batch2","DCT",0
1497,"P56_batch2","immune",0
1498,"P56_batch2","LOH",0.0666666666666667
1499,"P56_batch2","PT",0
1500,"P56_batch2","immune",0
1501,"P56_batch2","PT2",0
1502,"P56_batch2","stroma2",0.0333333333333333
1503,"P56_batch2","PC",0
1504,"P56_batch2","PT",0
1505,"P56_batch2","LOH",0
1506,"P56_batch2","LOH",0
1507,"P56_batch2","Endo",0.0333333333333333
1508,"P56_batch2","DCT",0
1509,"P56_batch2","IC",0.0333333333333333
1510,"P56_batch2","PT",0
1511,"P56_batch2","PT",0.1
1512,"P56_batch2","PT",0
1513,"P56_batch2","PT2",0
1514,"P56_batch2","LOH",0
1515,"P56_batch2","NP_LOH",0.0333333333333333
1516,"P56_batch2","DCT",0
1517,"P56_batch2","DCT",0
1518,"P56_batch2","PT",0
1519,"P56_batch2","PT",0
1520,"P56_batch2","PT",0
1521,"P56_batch2","immune",0.0333333333333333
1522,"P56_batch2","stroma2",0.0333333333333333
1523,"P56_batch2","PT",0
1524,"P56_batch2","IC",0
1525,"P56_batch2","DCT",0
1526,"P56_batch2","PT",0
1527,"P56_batch2","stroma2",0
1528,"P56_batch2","IC",0
1529,"P56_batch2","PT",0
1530,"P56_batch2","PT",0
1531,"P56_batch2","PT",0
1532,"P56_batch2","LOH",0
1533,"P56_batch2","DCT",0
1534,"P56_batch2","LOH",0
1535,"P56_batch2","PT2",0
1536,"P56_batch2","PT",0.0333333333333333
1537,"P56_batch2","PT",0
1538,"P56_batch2","PT",0
1539,"P56_batch2","PT",0
1540,"P56_batch2","PT",0
1541,"P56_batch2","PT_out",0
1542,"P56_batch2","PC",0.0333333333333333
1543,"P56_batch2","stroma2",0
1544,"P56_batch2","PT",0
1545,"P56_batch2","PT_out",0
1546,"P56_batch2","CNT",0
1547,"P56_batch2","IC",0
1548,"P56_batch2","PT",0
1549,"P56_batch2","PT",0
1550,"P56_batch2","Endo",0
1551,"P56_batch2","LOH",0
1552,"P56_batch2","PT",0
1553,"P56_batch2","PT2",0.0333333333333333
1554,"P56_batch2","PT",0
1555,"P56_batch2","stroma2",0.0333333333333333
1556,"P56_batch2","LOH",0.0333333333333333
1557,"P56_batch2","PT",0
1558,"P56_batch2","PT2",0
1559,"P56_batch2","DCT",0
1560,"P56_batch2","PT",0
1561,"P56_batch2","PT",0
1562,"P56_batch2","PT",0
1563,"P56_batch2","stroma2",0
1564,"P56_batch2","stroma2",0
1565,"P56_batch2","DCT",0
1566,"P56_batch2","Endo",0.0666666666666667
1567,"P56_batch2","CNT",0
1568,"P56_batch2","DCT",0.0333333333333333
1569,"P56_batch2","PT",0
1570,"P56_batch2","Endo",0
1571,"P56_batch2","LOH",0.0333333333333333
1572,"P56_batch2","PT",0
1573,"P56_batch2","PT",0
1574,"P56_batch2","PT",0
1575,"P56_batch2","stroma2",0.0333333333333333
1576,"P56_batch2","PT2",0
1577,"P56_batch2","LOH",0
1578,"P56_batch2","stroma2",0
1579,"P56_batch2","PT2",0.0333333333333333
1580,"P56_batch2","PT",0
1581,"P56_batch2","PT",0
1582,"P56_batch2","LOH",0
1583,"P56_batch2","stroma2",0
1584,"P56_batch2","PT",0
1585,"P56_batch2","IC",0
1586,"P56_batch2","PT2",0
1587,"P56_batch2","LOH",0
1588,"P56_batch2","PT",0
1589,"P56_batch2","PT",0.0333333333333333
1590,"P56_batch2","PC",0
1591,"P56_batch2","LOH",0.0333333333333333
1592,"P56_batch2","stroma1",0
1593,"P56_batch2","PT",0
1594,"P56_batch2","PT",0
1595,"P56_batch2","PT2",0
1596,"P56_batch2","PT2",0
1597,"P56_batch2","PT2",0
1598,"P56_batch2","PT2",0
