"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_717",42.4249347296401,16.8548700017288,-4.07863150087938,1.68629748879687,0.277563755285079,-3.99293533711334,-1.97806484330342,-0.998944788050537,-1.42369414587085,0.198475128143521,4.98745101242982,1.46413243410369,-0.0173690497102092,-0.804194341986153,-0.349231492266205,-4.69535348014685,-1.28206138388,2.52147615556084,4.42262744666139,2.04098234492337,-2.47174823164923,7.59489290465404,-0.308041651295928,4.41503881847923,-1.29735959473432,2.04321364409001,4.71614843580242,-2.84005552312085,2.96288694511167,-3.51819393190592
"cell_721",28.2042927790076,-1.80524999060878,10.1246372349494,6.27995149167578,3.12763607607831,-1.77997787857538,-3.62095605301404,-1.09122572855044,2.92992139470092,3.02460787365427,1.74670895615019,2.24214724587692,3.76256765512401,0.356301442595298,0.25027195096388,2.54411607225956,-0.929861021977137,-1.27562115837582,0.0108798454196708,-0.0469606049713695,0.659843041846777,-0.777256760982902,-2.41849288236813,0.604540226899074,2.33238896190923,-1.05016558274495,-1.80891633729252,3.09068645989351,0.412386970041094,-0.0870919122500478
"cell_726",13.3660913670289,-5.53747730190354,-1.55759671128306,5.0404292282438,1.22922059056651,-0.860485962234539,-3.2455606577131,2.02341918300378,0.652075527105837,-1.31890145798208,-3.59170475324478,2.46945993238484,1.7851526735331,-0.674760869490843,-1.70743488906565,1.0397019777762,3.13897494641648,0.277199995132666,-1.30834735330028,-0.743631673955876,2.13399098201617,2.14339221119001,-0.530984649265369,0.0874096662107261,2.51809778299568,1.79078433823229,-3.27693523907524,-0.464878637074972,0.936045710795601,0.0826780790233751
"cell_728",33.0470477947964,14.0483136232889,-3.78828577020101,2.84974114711919,0.0092025869511363,1.55591088617769,-2.97280944306623,-3.25950585323636,-0.859744278098845,5.59335379962833,2.7550442563554,-2.08861071734532,-0.775092233585252,-4.59515608027527,1.1682092718602,-2.90115225754854,5.90182218341015,-3.09853110895311,-1.38387017971974,2.21522178492491,3.48134534401677,0.562056011047006,1.5617435669608,-3.2722834763815,-3.03602222398457,0.651409340645408,4.00557464268588,-2.76410716168584,0.323009495456516,1.71068864762644
"cell_732",50.190377041196,20.7210691740733,-4.05629225650387,2.67581619544102,0.495350406663827,-2.1446070466092,-1.29327981964644,-2.84035135401818,-4.27009755573561,2.78419051526848,2.19266149132237,-0.149467693347672,-3.05966204380527,-3.77961435711931,0.20216475664321,-5.02425112667243,1.11821680486918,-1.60277102104523,1.28309107455922,4.6299682444758,0.107923342251508,-1.60628321688974,-2.06306254468672,0.499889846145503,-1.42430132030549,1.65810393090483,-3.14417907068218,-3.32056447038408,-1.95017253916961,2.00797096003235
"cell_740",22.1126182793749,7.07748448472963,-0.311769252860873,3.48027758654798,-0.383873489602899,-6.3028160157213,-0.0352706729667759,0.94337986881871,-2.31940715548709,-0.969945901795225,-0.545839934657273,1.14450761918051,-0.202997591748906,-2.96494232448112,-1.07922909124973,3.01083590697841,-3.49509267034301,3.28276929006311,-0.72682575662566,0.0199964609766693,-0.0250174742280158,-3.84260905803643,-1.00333219356002,-1.87730098690079,-2.53458907998973,0.236565381719604,0.184693925040245,0.889275972510149,4.23288775310043,2.95276291389999
"cell_741",41.2646103801422,16.742600409395,-4.40426158083526,2.70665382158004,-0.720135053156352,-8.68193643290088,-1.06312184143216,-2.83060643408257,0.788591433708595,-2.41062605887667,1.04343989468676,-0.52254146603392,-0.596336315817328,4.1974118871361,-3.00215960789244,6.01106485949199,-2.33000284960277,-4.34916039179734,1.38532428695926,1.3837267931152,-0.497308023808371,-4.0488631012839,3.48570544510464,-1.62941262064261,1.68090445113044,5.60677564737895,2.65184236793584,2.86502589335212,-0.907818634503744,3.44260440387258
"cell_746",12.6625422064101,4.03266997850284,0.920262903982727,0.815879250740112,0.828964154229631,1.57194350843177,-3.30253924740438,-1.50205267683699,1.06192867202392,1.26890484756432,0.340269317067371,0.418407680766295,-0.922276752555215,-0.501023404737943,1.42113013862972,-0.56425761169899,1.13056817917795,-3.64223299898821,-2.66311449576802,1.16602849201419,-0.132752614482292,2.93122307371902,0.632931419340649,0.220742630808433,0.0372713431819648,1.37583865151422,0.888874870561268,1.50866067848447,-1.36001791161265,-1.06171057613026
"cell_778",32.8900149740968,11.8854209144406,-2.89805735205168,4.62103164996805,-0.160959314025131,-6.69114742064863,-2.64081397352934,0.986327903115922,-0.291457065349127,-1.43391750612239,1.04175829602905,2.12339893702236,-2.72632921299971,1.97803368557299,2.09962893290067,2.6929617910708,-4.28435142618163,1.05311433564754,2.81319794158633,3.46132392216162,0.601007368777673,-1.44100828494013,-2.66404459990695,0.532566297690514,-1.13677521218517,-1.5257050291935,-0.0318683057344461,-1.51223207177296,-4.15015558174666,-3.97818201322873
"cell_796",31.6924484258502,13.771796817126,-1.10954835489229,-2.70047151726935,0.999201979704769,18.0378849063273,-5.12863388234317,3.76662458901335,0.0952349085427583,4.30973255794524,2.12822620273391,0.874196508810436,5.10567745051569,-3.3490423585734,-0.889660527263659,5.50039769174206,-4.53624256254745,2.83613271594033,1.43269314975291,-3.48690919096792,-2.27465077235338,1.73091203768387,-2.71455117756425,-0.132907627733148,-1.10842554416537,-1.91094411986848,0.280910240416942,-1.13110215642246,-1.23362545424778,-0.466046188635252
"cell_826",33.4218291713346,-4.06416436278613,16.3860215632316,5.79786001558599,3.45310586928722,-0.567705178339932,1.96410524359618,-0.0796830216732009,0.530953485869787,-0.40184117453987,2.0036338972626,-1.88213087821146,-5.89920477122132,-2.45737738216885,2.8946114824796,-1.34890639438258,-0.331997724615586,-0.792376453060795,1.79426961964651,-2.64155504939338,-1.22659401718935,-1.79724908039323,-4.41608793526734,0.115205826675368,-4.9193143254541,-1.22826951438333,0.963287618707839,-1.10232918856988,0.684432646324569,-4.40590929430917
"cell_842",39.5714426091294,17.1960708936682,-5.54271917224071,1.71209848116008,-0.525893952222981,-3.72347682362297,2.62057977835149,-2.78096190284676,-3.86641706141838,3.13517381894517,-0.431364493794295,-1.63208730837812,-2.08627490066542,-4.22728559299673,3.35102655049538,-1.75079403188167,0.717407760817842,-0.0705198942967553,2.54095722356949,-3.06681715762044,0.728927967725917,-1.8573530720222,1.58311765150695,5.53365108548367,2.36328153094325,-1.19492259578235,6.39807743870762,6.5607897878138,5.44924822157808,5.65228296314151
"cell_851",46.4799199566862,14.6435389614103,-3.69098458852289,1.10713447741056,1.86675208941841,2.12721642640312,-1.56867378511791,-1.40904307740401,-5.70570902218265,-0.963740476703357,1.3640510913991,-1.37877788274384,5.29473259319257,-2.95124646102833,1.61142077650709,1.21682674508003,1.2428006143621,3.58954110010577,1.03238626184666,-3.53136487883406,-0.795029466066333,-2.0020062077952,-6.10313726875497,-6.19571939412998,2.43557655833648,-1.34849840977596,-0.503362812957114,1.53886902343694,3.59248179971325,1.16477582014755
"cell_871",25.5911113166947,-3.15414431750505,12.028559572723,3.91047528809741,3.17499745120715,-0.853469737102408,-2.22217326657462,-0.970893358727762,1.88001652082168,4.89818129038315,0.770353107334735,0.17577847769182,-0.289631307118388,-2.25596192198514,-0.908580264164329,-0.165812032210265,-1.34975397759233,-1.72933105495715,-4.26261284168402,1.61621271931555,-0.171063798898757,0.318539365168401,-4.75485122984282,1.64461960550855,1.76341890247196,-0.578324008406152,-0.0315173803479542,-3.60597948455496,2.85674216861633,3.78138257416564
"cell_874",31.7808131384651,-1.21849900486083,11.9487534319519,4.2415968145786,4.99620386142576,-0.690509055310074,-2.19967466602502,-2.22419935014201,-0.114196455032253,-0.713552283440742,1.58539533180387,-4.93877413438582,1.23866399733452,-2.14753937458114,3.35693300396356,1.07413921686109,1.67891017721974,2.19865192874796,1.21330685356664,7.24437142310008,1.61829610422449,0.771799199164992,1.36245820525582,-1.09084712350991,-1.75570627184586,1.47051407365325,0.65854838737497,-0.530577123464792,-2.72208270679556,-2.18071843998123
"cell_889",29.411127885809,12.9520379935546,-2.02557477703661,1.51245079304219,-0.699946482841528,-3.9746603559463,-2.925108350117,1.81111814132966,-2.77673638573659,4.49903566696955,1.17004580322476,2.87425529508808,2.5268292398668,-0.516017156855847,-1.23329786544646,-4.09060217585513,-0.951166953090776,-2.30855856757386,-0.956107558302505,0.612075610179981,2.66890020486495,0.279329864226961,-1.1517442112374,-5.07970823379461,0.515625655445478,2.51914487112635,-0.853899779309464,-4.72574477156767,-0.972899078577316,-1.213097263866
"cell_891",30.372226109802,-3.83289410059411,14.6287752760006,7.00958521413554,3.62629656140882,-0.78540143053576,-2.69128580667102,-1.92335754632825,1.12536736974424,-0.229194770151264,1.07192317340608,-0.505879563259897,1.27694487331579,-3.08178401106157,2.25806156777389,1.52060243482146,-2.28999760623014,0.514204500327622,-1.51533135159592,-0.0319880708106773,-3.26733950536416,2.62176350771921,1.83251138615091,-0.957122145431313,0.196756702063729,-0.645394215978752,-3.47537250689544,-1.09846510142169,-1.21190097681967,1.28629180991845
"cell_898",36.5396136562882,-3.51837910489667,15.6835417524399,8.16648787918157,5.68598504111113,-1.17631416460339,-1.69592532873544,-1.36539036656011,-0.196300471911097,-0.371473652767922,0.990116788357414,0.770874290616177,-1.23907534085889,1.6334150860521,-0.0513753506474685,1.91237175950672,1.29827611483615,3.34773684540725,1.76336239001486,-1.50850073275448,-1.23389872071565,-0.834545838968045,8.22384799818484,0.285832192042632,-4.29420699537194,-0.777063134626927,1.83374436121805,-1.4156424739066,-2.50642955572304,-5.46927018934768
"cell_902",12.9407017835359,-0.556274059655577,6.07662425950113,3.48505312235408,1.40487861422694,-0.000166985455655692,-2.15162110837239,-0.376860564755279,1.46524427384006,-2.09269324011221,-2.74630757827243,1.04453442729671,-0.187908042978083,1.78735662942795,0.0784318452604516,-0.472507951483628,1.04540611489342,4.88681930789079,-0.410676612832351,0.809780956122343,-0.135775374329889,0.938921865698598,1.44231941497035,-3.62809409608706,-0.969002168525787,-0.0756364848015736,2.71184103754947,1.07105468422987,-0.202423216138807,-4.17898983523689
"cell_906",39.8692448137611,12.3146665864011,-7.64704938054227,5.63886303869343,-7.89984140635243,-1.07058354680258,-2.29776908374227,-1.12699048308122,-1.82947043688208,1.50524249074625,-1.20927994209011,-0.775964673892301,-2.08496437075435,3.25047713186448,5.03601724282917,-3.47008146143798,-0.0751589373062877,0.467254313282617,-2.12985284511293,-4.9939786605595,0.0617045632745771,6.23704158455038,3.27978953642805,-2.63445503187507,3.72668726024691,-3.32708479025306,3.21937436937544,-0.521273148728814,-1.56500558737213,-4.0286261383175
"cell_925",13.1417084962334,-4.83425016208728,-1.90096986705955,5.61989712340926,-4.39978597199478,0.754069356946205,-1.47870959293768,2.64260400388307,-0.492670055864886,-2.68264980313376,1.02547573789181,-0.482604697187435,-0.0978533547281114,-0.396562631468456,0.316890565046175,0.41313085389325,-1.56522115340467,0.792939507591469,-0.42606635884304,2.23295654241005,0.280250468571636,-1.25404323368049,-0.988441244086476,1.6613734514034,-0.0506950784496726,-0.725647910554596,-0.862210629134404,-0.589827036610976,0.74507233315089,-0.811689958641512
"cell_934",32.0429882063365,11.8617333318303,-1.72186155586916,2.30941239355566,-0.242718907283201,-7.52918116760248,0.679060555611274,-0.101277619520902,-0.0118941265430728,2.63446023783044,2.23061437312545,2.70912340631729,0.505220627785327,1.92863600812664,-0.450598132213186,0.998092409316859,-7.61653567508204,0.694083903036517,4.12937562072588,3.65956012128443,-0.0270547913169992,-0.123412362454317,-0.693509030290815,0.929749006466898,0.296732049040394,-0.474681535244487,-0.764826747251808,-1.23464761048233,-2.049256261221,-0.995170015996612
"cell_935",22.6590777221271,10.5365164728578,-4.75897002021391,1.83301317975435,-0.314337373541395,-3.74046512933155,-1.25961480921579,0.167293198215329,-2.72618860909091,2.7604950230569,1.51187154675841,3.41713455356881,2.16482073676981,-0.751814755820128,-2.69819955364611,-1.62918003365101,-2.81461093258945,0.734938951100361,2.92399417357805,1.90543679707202,-1.08495263323178,-0.253989835301113,-0.461637872943155,3.09768023034497,-0.06867294814614,2.32116897361409,2.19600015892572,0.0171490642677694,1.2121673016035,0.404415844185986
"cell_972",34.1028409485621,-1.58894513524241,17.6203958907916,7.60972114503002,6.52789306002508,1.05600186517116,-0.372552330077709,-6.09526585869767,-1.84167864216367,-0.422249202361562,1.97758918357235,-2.53268276502485,-0.373042089571673,-2.83541240401907,3.12986865251799,-0.248454187196067,1.50580035348414,4.33530966110939,-0.533065607341115,-2.12423540272081,-0.519490916641152,-3.12487860066551,0.608723951313768,0.840805627584694,-3.36542861689194,2.1854740204949,0.743310066182162,-1.4200015139501,-0.74636513175007,7.48323400916682
"cell_977",11.0539012496705,2.52056243107348,0.529382782903447,0.217308348925427,0.161083632785556,3.42842227311266,-2.29742365805331,0.897887600362352,-0.257012763110369,0.0293024638110805,0.293719843759597,0.480463840606253,0.864278775920097,1.04748740649386,0.112588036851835,1.88656354966233,0.146803727093229,-0.0823383830868649,0.148479553133563,-2.53101707267413,-1.03352394026783,-0.111571782407093,-0.190135259080366,2.54175542320054,0.547533328305185,1.17068167722417,3.22867441580712,1.10326968031109,1.7941875344201,1.28544869017249
"cell_1004",7.98004187575443,-3.25875598592065,-1.59789193448876,4.50906354862211,-5.75439339195039,0.643447405453887,-1.54453628290365,2.02222146879146,1.80170360375765,2.00253993531015,-1.50034779794143,-0.0884533606298299,1.29830818442586,-2.04149644609148,-0.364940481785975,1.51747362937002,-0.249499055485909,-0.807158493672625,-0.933848681073414,-0.320283779719337,1.34667474614927,-0.12176322943929,0.189211631335163,-1.36142664479398,-0.19017335341849,1.43712501647582,0.651162632264986,2.67965552108598,-0.862349676432244,-0.114160822099247
"cell_1017",30.1959387977175,11.260023682297,-1.88159018279093,2.87716375463124,0.601509522308291,-3.48511740830784,-3.01308011988745,-1.21942736000387,-3.04194031078861,1.56983932991995,-0.766353773618616,-1.35068697937665,2.03014243304937,-2.23594366376947,0.061725306069301,0.182881516017264,-3.47166936393434,2.58552464107656,-2.65891839421708,4.92603388908066,-0.18449369731169,-4.53488496575932,1.46787783891361,1.33138969634223,-0.660384476588713,-1.34172745098202,-0.377182134689518,-3.05965698809332,0.490516187660158,-0.317869760524848
"cell_1022",17.3594562103338,-5.59793120298178,-2.076902629839,6.67226376376099,0.875667563542365,-0.9332395560862,-4.78138101369134,3.05130629795084,-0.253528391994631,-1.71501771180901,-4.34125182994627,1.77772369459767,-1.28352660426864,-0.909269075439244,2.82121306483822,2.55751907731193,0.985515915250152,0.8241322974797,1.18795737928237,-0.336426057931521,1.55626324027492,-2.5979414796917,0.485907767763051,1.49653464475206,-0.159901556262657,1.22340780407772,-0.292160683704333,-1.94850043569641,2.04879237421633,-0.565766653285336
"cell_1023",24.1843730990081,-2.66224303684128,9.28965028861378,5.81786787512451,2.22352278860025,-0.254651589255125,-6.29006135341185,0.975629609407442,4.46524702112992,1.88970600456143,0.0363014324220128,-0.0340988608228172,3.69354494765007,2.28254982812087,-3.03445442087644,0.1411780699361,-0.836587988943853,-5.08679859651164,-0.739576636921981,-1.4003216405329,0.427028148126921,0.399785118527551,-2.87457980725578,-1.62849227684217,-5.95367787749614,-1.57343621199225,-0.917914710948025,0.801844963758484,-3.69435935095244,-3.99507243865777
"cell_1024",43.1653118985476,10.3226043744524,-3.72166432817623,-2.89163470368605,-1.34081600586698,23.1594670345598,-1.60507040518501,-0.953248166851385,-5.66076355861975,-1.25385312860889,-1.8599199962271,-4.41190726366661,3.34276927159619,-4.74888171796776,2.53369758025997,1.6207835219928,-1.65003114299211,-4.99223103361235,3.27777519592348,0.859431620763048,1.21494216997782,-0.633906717142804,-4.07592138917133,-2.15352560015132,-1.1256278670553,1.2185429802701,-13.1619504120043,2.9283999922677,-0.113308620660103,-1.58948577119182
"cell_1026",21.8372711334136,8.30927647861995,-2.11885097794465,5.25653963497127,-1.08000822013625,-4.77985753051816,-3.86484929226467,1.26364469295325,0.67926938566043,2.56721130159371,-1.40527340455836,1.17135703549842,2.83959028823348,1.06756732271318,-4.25071173669775,1.51076237393901,-1.88010479150104,0.221460061873509,1.1627438876572,-3.50078712548055,-0.841397075813187,1.64097661180772,5.03897217688182,4.1693988429806,0.62980367950653,-1.77891110124658,0.275441379397951,-0.703072369118588,-0.585318726885598,-4.70504245524596
